mt-m0	200.0	5000.0
0.05	1.8891320204230488	2.4033552151714077
0.15000000000000002	1.8524813052345344	2.4677090414683884
0.25	1.546785486950987	2.2469764481222154
0.35	1.3135846798324355	2.1065230400957504
0.45	0.9768492377188032	2.001693958215698
0.55	0.8631747728487442	1.6942811330839127
0.6499999999999999	0.545408422120751	1.3952308472856423
0.75	0.4080154514727182	1.1588604538870102
0.9	0.2577667717244485	0.9882935614588025
1.1	0.11875258157786041	0.6794712928541926
1.2999999999999998	0.0887066005341473	0.49122472338802003
1.5	0.08330379298121227	0.2392768521800778
1.7000000000000002	0.008275405494869251	0.18371400198609736
1.9	0.004656938838869917	0.09779571561626826
2.2	0.0014200511218403866	0.06141721101959672
2.5999999999999996	0.0006375924509053816	0.010201479214486105
3.0	0.0005785697755149266	0.005785697755149266
# SMASH-3.2
