y	200.0	5000.0
-3.9	0.17499999999999985	3.1699999999999973
-3.7	0.3950000000000005	3.105000000000004
-3.5	0.7224999999999993	3.602499999999997
-3.3	1.1875000000000016	4.082500000000006
-3.1	1.7249999999999983	4.524999999999996
-2.9	2.4649999999999976	5.444999999999995
-2.7	3.000000000000004	6.7475000000000085
-2.5	3.387499999999997	7.989999999999993
-2.3	3.857500000000005	9.800000000000013
-2.1	4.632499999999996	12.30999999999999
-1.9	5.127500000000001	14.627500000000003
-1.7000000000000002	6.207500000000001	17.022500000000004
-1.5	6.904999999999994	20.082499999999982
-1.2999999999999998	8.160000000000002	24.270000000000007
-1.1	8.627500000000001	26.645000000000003
-0.9	9.665000000000003	29.400000000000006
-0.7	10.664999999999997	32.43249999999999
-0.5	11.452500000000004	33.737500000000004
-0.30000000000000004	12.11	35.15
-0.1	12.1	36.515
0.1	11.685	36.717499999999994
0.30000000000000004	11.572499999999998	36.114999999999995
0.5	11.347500000000002	34.145
0.7	10.314999999999998	32.04749999999999
0.9	9.812500000000002	29.472500000000007
1.1	9.022500000000003	26.197500000000005
1.2999999999999998	8.235000000000001	23.380000000000006
1.5	7.084999999999994	20.687499999999982
1.7000000000000002	6.205000000000002	17.792500000000004
1.9	5.477500000000001	15.095000000000004
2.1	4.824999999999996	12.192499999999988
2.3	4.080000000000005	9.950000000000014
2.5	3.237499999999997	8.327499999999992
2.7	2.6300000000000034	6.75000000000001
2.9	2.1249999999999982	5.434999999999995
3.1	1.6524999999999985	4.684999999999996
3.3	1.3050000000000017	3.9975000000000054
3.5	0.8549999999999993	3.462499999999997
3.7	0.4250000000000006	3.060000000000004
3.9	0.2474999999999998	2.9774999999999974
# SMASH-3.2
