y	200.0	5000.0
-3.9	0.017499999999999984	0.5099999999999996
-3.7	0.040000000000000056	0.5775000000000008
-3.5	0.1224999999999999	0.4649999999999996
-3.3	0.09250000000000012	0.47000000000000064
-3.1	0.17249999999999985	0.4899999999999996
-2.9	0.2474999999999998	0.4849999999999996
-2.7	0.33000000000000046	0.7925000000000011
-2.5	0.4799999999999996	0.9974999999999992
-2.3	0.5000000000000007	1.0350000000000013
-2.1	0.5074999999999996	1.094999999999999
-1.9	0.6400000000000001	1.4100000000000001
-1.7000000000000002	0.6600000000000001	1.8950000000000005
-1.5	0.7349999999999993	2.304999999999998
-1.2999999999999998	1.1325000000000003	2.4350000000000005
-1.1	0.9800000000000002	2.937500000000001
-0.9	1.1375000000000004	2.7475000000000005
-0.7	1.0724999999999996	3.104999999999999
-0.5	1.3025000000000004	3.417500000000001
-0.30000000000000004	1.3525	3.4949999999999997
-0.1	1.5799999999999998	3.6149999999999998
0.1	1.575	3.6425
0.30000000000000004	1.595	3.4799999999999995
0.5	1.5400000000000003	3.270000000000001
0.7	1.1449999999999996	3.387499999999999
0.9	1.0850000000000002	3.057500000000001
1.1	1.0825000000000002	2.8025000000000007
1.2999999999999998	0.8775000000000002	2.4675000000000007
1.5	1.084999999999999	2.329999999999998
1.7000000000000002	0.7650000000000001	2.1350000000000002
1.9	0.7675000000000002	1.7625000000000004
2.1	0.6499999999999995	1.5324999999999986
2.3	0.5600000000000007	1.2500000000000018
2.5	0.6349999999999995	0.9174999999999992
2.7	0.3700000000000005	0.700000000000001
2.9	0.18499999999999983	0.6899999999999994
3.1	0.15249999999999986	0.6124999999999995
3.3	0.1500000000000002	0.3875000000000005
3.5	0.1249999999999999	0.3474999999999997
3.7	0.03000000000000004	0.3850000000000005
3.9	0.0	0.39499999999999963
# SMASH-3.2
