mt-m0	200.0	5000.0
0.05	3306.3563829787236	6900.691489361702
0.15000000000000002	1859.8090277777774	4001.840277777777
0.25	1076.9329896907218	2487.5902061855672
0.35	641.3729508196719	1584.5594262295076
0.45	385.96938775510205	1039.3197278911566
0.55	240.23982558139542	685.7049418604652
0.6499999999999999	147.06218274111677	465.513959390863
0.75	95.38288288288281	315.8277027027024
0.9	49.31599229287092	183.06117533718697
1.1	20.613893376413575	90.25040387722134
1.2999999999999998	8.989916550764956	44.34283727399168
1.5	4.204822954822951	22.57326007326005
1.7000000000000002	1.7995103373231776	11.566920565832428
1.9	0.8108439646712466	5.874631992149167
2.2	0.23096663815226695	2.4476047904191622
2.5999999999999996	0.0602629656683711	0.7226990504017534
3.0	0.006771829190567236	0.17965264499681313
# SMASH-3.2
