pt	200.0	5000.0
0.1	3253.7499999999995	6797.3499999999985
0.30000000000000004	1449.333333333333	3208.3499999999995
0.5	550.4600000000002	1392.0000000000002
0.7	213.26071428571422	625.0642857142856
0.9	86.81111111111113	292.5472222222223
1.1	36.04318181818182	142.01363636363638
1.2999999999999998	15.501923076923083	70.5365384615385
1.5	6.923333333333327	35.20999999999997
1.7000000000000002	3.1205882352941177	18.019117647058824
1.9	1.402631578947369	8.976315789473686
2.2	0.4005681818181818	3.728977272727273
2.5999999999999996	0.10528846153846158	1.0860576923076928
3.0	0.014999999999999986	0.27749999999999975
3.4000000000000004	0.004411764705882354	0.08860294117647059
3.8	0.003947368421052633	0.026644736842105273
4.2	0.0002976190476190474	0.009821428571428563
4.6	0.0	0.002173913043478264
# SMASH-3.2
