mt-m0	200.0	5000.0
0.05	212.62385321100913	355.53211009174305
0.15000000000000002	154.3875968992248	288.3643410852713
0.25	107.22818791946311	225.57046979865777
0.35	74.4437869822485	173.74556213017746
0.45	48.04761904761905	132.19576719576722
0.55	34.832535885167474	96.71770334928232
0.6499999999999999	22.917030567685597	72.09606986899566
0.75	15.136546184738942	52.58634538152605
0.9	8.548387096774196	33.78853046594983
1.1	3.758620689655173	18.73354231974922
1.2999999999999998	1.7562674094707522	9.974930362116993
1.5	0.8245614035087713	5.565162907268165
1.7000000000000002	0.37243735763097957	2.992027334851936
1.9	0.17432150313152406	1.7567849686847605
2.2	0.0616883116883117	0.7370129870129871
2.5999999999999996	0.010904684975767371	0.18618739903069476
3.0	0.002145922746781114	0.07117310443490694
# SMASH-3.2
