pt	200.0	5000.0
0.1	1.9499999999999995	2.599999999999999
0.30000000000000004	1.983333333333333	2.2666666666666666
0.5	1.8850000000000005	2.5750000000000006
0.7	1.664285714285714	2.3571428571428568
0.9	1.5138888888888893	2.1583333333333337
1.1	1.131818181818182	2.086363636363637
1.2999999999999998	0.8942307692307696	1.7576923076923086
1.5	0.48999999999999955	1.3549999999999986
1.7000000000000002	0.33235294117647063	1.0308823529411766
1.9	0.1947368421052632	0.8776315789473688
2.2	0.1	0.5164772727272728
2.5999999999999996	0.03365384615384617	0.2129807692307693
3.0	0.0037499999999999964	0.09749999999999992
3.4000000000000004	0.0014705882352941178	0.034926470588235295
3.8	0.0	0.008223684210526319
4.2	0.0005952380952380947	0.005059523809523805
4.6	0.000543478260869566	0.002173913043478264
# SMASH-3.2
