mt-m0	200.0	5000.0
0.05	20.025728987993134	24.738421955403084
0.15000000000000002	17.0695102685624	22.689573459715636
0.25	14.161786237188876	21.508052708638367
0.35	12.141882673942696	19.832878581173254
0.45	9.84674329501916	18.432311621966797
0.55	7.605042016806723	15.897358943577434
0.6499999999999999	5.702151755379389	14.45922989807475
0.75	4.182743837084669	12.575026795284018
0.9	2.8596230158730167	9.425843253968257
1.1	1.5444494584837547	6.412454873646211
1.2999999999999998	0.9023178807947022	4.3325745033112595
1.5	0.3927752293577978	2.577408256880732
1.7000000000000002	0.14737215909090912	1.648615056818182
1.9	0.08454907161803715	0.9590517241379313
2.2	0.04448130277442702	0.3890229191797347
2.5999999999999996	0.005718514531754577	0.13825349838536063
3.0	0.001518464528668609	0.046161321671525715
# SMASH-3.2
