mt-m0	200.0	5000.0
0.05	0.45296167247386754	0.11614401858304296
0.15000000000000002	0.23051591657519208	0.4226125137211854
0.25	0.24713839750260153	0.4240374609781479
0.35	0.20029673590504446	0.46735905044510373
0.45	0.14137606032045244	0.6008482563619229
0.55	0.08775877587758778	0.3352835283528353
0.6499999999999999	0.04306632213608959	0.21102497846683899
0.75	0.04748142031379022	0.13831544178364977
0.9	0.0777604976671851	0.14482892690513222
1.1	0.03517316017316018	0.0937950937950938
1.2999999999999998	0.018506056527590853	0.08748317631224767
1.5	0.013398486759142486	0.07723833543505669
1.7000000000000002	0.014086595492289447	0.04893238434163703
1.9	0.0	0.02799552071668534
2.2	0.006456611570247936	0.014204545454545458
2.5999999999999996	0.0	0.0
3.0	0.0	0.005351027397260269
# SMASH-3.2
