mt-m0	200.0	5000.0
0.05	0.23809523809523808	0.4123112659698025
0.15000000000000002	0.23600439077936328	0.17288693743139405
0.25	0.2419354838709678	0.16389177939646205
0.35	0.3016815034619188	0.3189910979228486
0.45	0.011781338360037703	0.2756833176248823
0.55	0.05400540054005402	0.2317731773177318
0.6499999999999999	0.12058570198105084	0.34883720930232565
0.75	0.004128819157720889	0.3509496284062755
0.9	0.0213841368584759	0.07970451010886473
1.1	0.020743145743145747	0.05862193362193364
1.2999999999999998	0.03532974427994618	0.06729475100942128
1.5	0.0	0.062263556116015084
1.7000000000000002	0.0	0.01705219454329775
1.9	0.0	0.027295632698768203
2.2	0.0	0.01904700413223141
2.5999999999999996	0.0	0.006144662921348317
3.0	0.0	0.005351027397260269
# SMASH-3.2
