pt	200.0	5000.0
0.1	26.099999999999994	29.074999999999996
0.30000000000000004	23.775	29.641666666666662
0.5	21.245000000000005	27.480000000000008
0.7	18.567857142857136	26.24999999999999
0.9	15.16666666666667	24.00833333333334
1.1	12.095454545454547	22.006818181818183
1.2999999999999998	8.313461538461542	18.282692307692315
1.5	5.099999999999995	15.309999999999986
1.7000000000000002	3.4691176470588236	11.133823529411766
1.9	2.026315789473685	8.067105263157897
2.2	0.9488636363636365	4.803977272727273
2.5999999999999996	0.19855769230769238	2.0456730769230775
3.0	0.06541666666666661	0.694166666666666
3.4000000000000004	0.03860294117647059	0.26029411764705884
3.8	0.0019736842105263163	0.09605263157894739
4.2	0.0011904761904761895	0.027976190476190453
4.6	0.0	0.007065217391304357
# SMASH-3.2
