pt	200.0	5000.0
0.1	16.825	24.374999999999996
0.30000000000000004	14.23333333333333	24.391666666666662
0.5	13.525000000000004	24.610000000000003
0.7	12.528571428571425	23.192857142857136
0.9	10.686111111111114	20.35277777777778
1.1	7.90909090909091	19.215909090909093
1.2999999999999998	5.536538461538464	16.175000000000004
1.5	3.78333333333333	12.714999999999987
1.7000000000000002	2.3132352941176473	10.141176470588237
1.9	1.2723684210526318	7.50263157894737
2.2	0.6215909090909092	4.335795454545456
2.5999999999999996	0.16009615384615392	1.7668269230769238
3.0	0.039166666666666634	0.7095833333333327
3.4000000000000004	0.009191176470588237	0.29191176470588237
3.8	0.002960526315789474	0.0723684210526316
4.2	0.0002976190476190474	0.04732142857142853
4.6	0.0	0.00543478260869566
# SMASH-3.2
