y	200.0	5000.0
-3.9	8.569999999999991	22.70499999999998
-3.7	12.615000000000018	22.207500000000028
-3.5	15.924999999999986	23.439999999999976
-3.3	20.457500000000028	25.13750000000003
-3.1	23.13249999999998	27.284999999999975
-2.9	27.77749999999998	30.18749999999997
-2.7	30.54500000000004	34.160000000000046
-2.5	33.67249999999997	39.294999999999966
-2.3	37.96250000000005	44.73250000000006
-2.1	39.33999999999997	53.12249999999995
-1.9	42.21000000000001	61.20750000000002
-1.7000000000000002	42.97250000000001	72.16000000000003
-1.5	45.117499999999964	79.84999999999994
-1.2999999999999998	47.117500000000014	91.33500000000002
-1.1	47.43500000000001	102.54000000000002
-0.9	49.83250000000001	112.58500000000002
-0.7	51.14499999999998	119.57499999999996
-0.5	52.73000000000001	126.49250000000004
-0.30000000000000004	52.6475	131.5725
-0.1	53.974999999999994	132.12249999999997
0.1	54.480000000000004	134.0025
0.30000000000000004	53.065	131.92749999999998
0.5	52.37000000000001	125.37250000000003
0.7	51.077499999999986	121.75249999999996
0.9	50.22500000000001	112.26250000000003
1.1	48.82500000000002	101.52000000000001
1.2999999999999998	45.54000000000001	89.40000000000002
1.5	45.80999999999997	78.62499999999993
1.7000000000000002	43.64750000000001	69.50500000000001
1.9	41.85750000000001	60.467500000000015
2.1	39.74749999999996	51.67499999999996
2.3	36.35500000000005	45.20000000000005
2.5	35.26749999999997	38.83999999999997
2.7	31.800000000000043	33.450000000000045
2.9	28.579999999999977	29.849999999999973
3.1	23.63249999999998	27.157499999999974
3.3	20.635000000000026	24.48250000000003
3.5	17.107499999999984	23.439999999999976
3.7	12.770000000000016	22.20000000000003
3.9	8.062499999999993	22.73999999999998
# SMASH-3.2
