mt-m0	200.0	5000.0
0.05	1.7140773158278628	1.8781911013858499
0.15000000000000002	1.4751869476546566	2.1719918422841604
0.25	1.107574793125398	2.0973901973265443
0.35	1.0263315380011968	1.843207660083782
0.45	0.7509881422924903	1.6516092603049128
0.55	0.6413682522715126	1.4831640833778732
0.6499999999999999	0.5530187721968546	1.1314053779807207
0.75	0.3959439884113952	1.0743602124577492
0.9	0.20598829356145884	0.8903647005853221
1.1	0.13320941759603472	0.6330028913672037
1.2999999999999998	0.08012209080503628	0.3519648988935522
1.5	0.027472527472527448	0.26940801134349496
1.7000000000000002	0.026481297583581604	0.17047335319430656
1.9	0.01629928593604471	0.07373486494877368
2.2	0.009230332291962512	0.04757171258165296
2.5999999999999996	0.0003187962254526908	0.01243305279265494
3.0	0.0	0.005785697755149266
# SMASH-3.2
