mt-m0	200.0	5000.0
0.05	12.199828473413378	21.23927958833619
0.15000000000000002	11.0781990521327	20.086887835703
0.25	9.992679355783311	18.532210834553442
0.35	8.14802182810368	16.93724420190995
0.45	6.580459770114944	16.315453384418905
0.55	5.075030012004803	14.375750300120052
0.6499999999999999	4.006228765571915	11.98187995469989
0.75	3.1430868167202544	10.72079314040728
0.9	1.891121031746032	8.487103174603178
1.1	1.0198555956678703	5.69043321299639
1.2999999999999998	0.5567052980132452	3.9124586092715243
1.5	0.22744648318042793	2.4770642201834843
1.7000000000000002	0.11718750000000003	1.3130326704545456
1.9	0.06879973474801063	0.9192639257294432
2.2	0.013193606755126663	0.402593486127865
2.5999999999999996	0.007400430570505922	0.14329924650161469
3.0	0.0003036929057337218	0.04707240038872688
# SMASH-3.2
