x y yerr
4.000000000000000222e-01 6.490499999999999936e+00 5.696709576588927515e-01
5.000000000000000000e-01 1.231424999999999947e+01 7.846734989790339343e-01
5.999999999999999778e-01 1.876800000000000068e+01 9.687104830649868603e-01
6.999999999999999556e-01 2.591175000000000139e+01 1.138238771084520762e+00
8.000000000000000444e-01 3.336074999999999591e+01 1.291525261076994946e+00
9.000000000000000222e-01 4.119899999999999807e+01 1.435252591009680057e+00
1.000000000000000000e+00 4.903349999999999653e+01 1.565782551952856538e+00
1.100000000000000089e+00 5.687924999999999898e+01 1.686405200418926498e+00
1.199999999999999956e+00 6.404699999999999704e+01 1.789511106419851227e+00
1.300000000000000044e+00 7.195575000000000898e+01 1.896783461547469241e+00
1.399999999999999911e+00 8.024699999999999989e+01 2.003085120507862804e+00
1.500000000000000000e+00 8.758499999999999375e+01 2.092665764043555754e+00
# SMASH-1.301
