x y yerr
4.000000000000000222e-01 2.561316872427983338e+00 5.741056123207836231e-02
5.000000000000000000e-01 2.377700061715696478e+00 4.018967828350863969e-02
5.999999999999999778e-01 2.287440882816605292e+00 2.938838150612400543e-02
6.999999999999999556e-01 2.111121116614137705e+00 2.072379278589683502e-02
8.000000000000000444e-01 1.985903201986977118e+00 1.809760371998409695e-02
9.000000000000000222e-01 1.948419301164725281e+00 1.661831470391431087e-02
1.000000000000000000e+00 1.852069973389172564e+00 1.369866775394760865e-02
1.100000000000000089e+00 1.814898671219657089e+00 1.141950735167782463e-02
1.199999999999999956e+00 1.742589202556444228e+00 1.074634991385116194e-02
1.300000000000000044e+00 1.693609972485821791e+00 8.691053577710784392e-03
1.399999999999999911e+00 1.664972975665645505e+00 8.976018918535525956e-03
1.500000000000000000e+00 1.629647143597018788e+00 8.457691309982308739e-03
# SMASH-1.301
