sqrts	x_sec
1.433	9.175110862886232
1.45298	13.302546741375018
1.47296	15.524342560499738
1.49295	17.33502497212616
1.51293	18.947186191663793
1.53291	20.43309049762621
1.55289	21.84281566548965
1.57287	23.200242342604383
1.59285	24.516944845745186
1.61284	25.80335217879142
1.63282	27.07180244009644
1.6528	28.324650714695597
1.67278	29.344051762365254
1.69276	29.949815864302437
1.71275	30.55430293371096
1.73273	31.814608029274535
1.75271	33.53776910083969
1.77269	34.77886957416082
1.79267	35.86583305799958
1.81265	35.94650058878543
1.83264	35.637141105691306
1.85262	34.60953783626656
1.8726	33.36421481473504
1.89258	32.11617730271738
1.91256	30.851276395071096
1.93255	30.019540623884488
1.95253	29.19814356692791
1.97251	28.376628717386836
1.99249	27.546603007931097
2.01247	26.711555873175975
2.03245	26.28444415617001
2.05244	25.856210971759626
2.07242	25.427785847286323
2.0924	24.998841739159534
2.11238	24.565267012862773
2.13236	24.32709357301784
2.15235	24.146916146445005
2.17233	23.96518991152918
2.19231	23.785463100246588
2.21229	23.601105267717905
2.23227	23.41341807959521
2.25225	23.226788507539894
2.27224	23.13415287477461
2.29222	23.05801725871745
2.3122	22.979792859064688
2.33218	22.90049364483806
2.35216	22.8246341155268
2.37215	22.74829936607318
2.39213	22.670881522748466
2.41211	22.587781707897186
2.43209	22.53587078691389
2.45207	22.485893205095557
2.47205	22.4412158138046
2.49204	22.394139483255557
2.51202	22.350469991489117
2.532	22.302120228410306
# SMASH-3.1
