theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.87213425987 0.0 2.98181164372 0.0143795472188 1.87250644758 0.00253224730898 0.00090437403892 0.0
0.157079632679 13.9254610139 0.0 8.45761557458 0.0295730310727 5.4280529816 0.00696368009969 0.00325574654011 0.0
0.261799387799 21.1045630096 0.0 12.6254233329 0.0386167714619 8.42813298091 0.00660193048412 0.00578799384909 0.0
0.366519142919 25.4083886235 0.0 14.8215148117 0.0367175859802 10.5362288656 0.0067828052919 0.00714455490747 0.0
0.471238898038 27.0553441857 9.0437403892e-05 15.2150983934 0.0368080233841 11.7894199714 0.00434099538682 0.00958636481255 0.0
0.575958653158 26.2328159973 0.0 14.1445908435 0.035994086749 12.0360427718 0.00515493202184 0.0110333632748 0.0
0.680678408278 23.5902350556 9.0437403892e-05 12.0071932399 0.0333714020362 11.5311307458 0.00524536942574 0.0131134235643 9.0437403892e-05
0.785398163397 20.2566219108 9.0437403892e-05 9.60698454064 0.0338235890556 10.5975454255 0.00461230759849 0.0134751731799 9.0437403892e-05
0.890117918517 16.6134415324 9.0437403892e-05 7.23625843502 0.0302965303038 9.327171213 0.00470274500238 0.0149221716422 0.0
0.994837673637 13.0119527972 0.000271312211676 5.10591494894 0.0249607234742 7.86362270581 0.00388880836736 0.0132038609682 9.0437403892e-05
1.09955742876 10.1468958419 9.0437403892e-05 3.48898460475 0.0271312211676 6.60907503902 0.0034366213479 0.0181779181823 0.0
1.20427718388 7.7890118476 0.000271312211676 2.29213600164 0.0271312211676 5.44921533411 0.00397924577125 0.0162787327006 0.0
1.308996939 6.19867010016 0.000271312211676 1.52730687693 0.0232424128002 4.62487839763 0.00425055798292 0.0186301052018 9.0437403892e-05
1.41371669412 5.20150728485 9.0437403892e-05 1.06336299496 0.0280355952065 4.08876546736 0.00316530913622 0.0180874807784 0.0
1.51843644924 4.64884430967 0.000271312211676 0.846494100429 0.0264981593404 3.75423751037 0.00307487173233 0.0181779181823 9.0437403892e-05
1.62315620435 4.65553667755 0.0 0.835370299751 0.0255937853014 3.77232499114 0.00379837096346 0.0182683555862 0.000180874807784
1.72787595947 5.1516762753 9.0437403892e-05 1.05422881717 0.0242372242431 4.05096263254 0.00316530913622 0.0188109800095 0.000180874807784
1.83259571459 6.24045218076 9.0437403892e-05 1.53607930511 0.0255033478975 4.6543609913 0.0034366213479 0.0208910402991 9.0437403892e-05
1.93731546971 7.86959157447 0.000271312211676 2.29240731385 0.027673845591 5.52825762511 0.00388880836736 0.0169117945278 0.000180874807784
2.04203522483 10.1655259471 0.000180874807784 3.46899793849 0.0290304066493 6.64461693875 0.00397924577125 0.0187205426056 0.0
2.14675497995 13.081318286 0.0 5.11396387788 0.0283973448221 7.9167094619 0.00397924577125 0.0182683555862 0.0
2.25147473507 16.4684703739 9.0437403892e-05 7.16725469585 0.0279451578026 9.25545435171 0.00379837096346 0.0138369227955 9.0437403892e-05
2.35619449019 20.2097753355 0.000180874807784 9.59812167506 0.0321957157856 10.5612800265 0.00461230759849 0.0132942983721 9.0437403892e-05
2.46091424531 23.6794063359 0.0 12.0549441892 0.0352705875179 11.5733650135 0.00533580682963 0.0104907388515 0.0
2.56563400043 26.1851554855 0.000180874807784 14.1284929856 0.0364462737685 12.005203617 0.00497405721406 0.00985767702423 0.0
2.67035375555 27.1240766127 0.000180874807784 15.2863630677 0.0403350821358 11.7826371661 0.00515493202184 0.00931505260088 9.0437403892e-05
2.77507351067 25.4967459671 9.0437403892e-05 14.9518351107 0.0378028348269 10.4932710988 0.00660193048412 0.00705411750358 9.0437403892e-05
2.87979326579 20.9860900105 0.0 12.5622075876 0.0350897127101 8.3767645355 0.00669236788801 0.00524536942574 9.0437403892e-05
2.98451302091 13.9487938641 0.0 8.41963186494 0.0302060928999 5.48864604221 0.00714455490747 0.00316530913622 0.0
3.08923277603 4.86851676372 9.0437403892e-05 2.97765152314 0.0103098640437 1.8752195697 0.00379837096346 0.00144699846227 0.0
# SMASH-1.4
