t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.9093172508 0.0 53.5050409909 0.0344573533846 4.35945760444 0.0103613020667 0.0 0.0
0.0589551955896 76.6230335859 0.0 43.8605964509 0.0749387195987 32.6708721399 0.0166262754094 0.0 0.0
0.0982586593159 76.8933912817 0.0 35.853960519 0.095420363219 40.9266612425 0.0171081964357 0.000240960513179 0.0
0.137562123042 67.5084612144 0.0 29.4959764183 0.0949384421926 37.9023658416 0.0146985913039 0.000481921026359 0.0
0.176865586769 57.0278836936 0.0 24.133641158 0.111082796576 32.7607504113 0.0168672359225 0.00554209180312 0.0
0.216169050495 47.8082525384 0.0 19.7621355279 0.110841836062 27.9044322287 0.0166262754094 0.0142166702776 0.0
0.255472514221 40.2404057009 0.0 16.2583287057 0.117106809405 23.8218382539 0.0144576307908 0.0286743010683 0.0
0.294775977948 33.4650779914 0.000481921026359 13.3771638497 0.103131099641 19.920446585 0.0146985913039 0.0489149841754 0.000240960513179
0.334079441674 27.88154098 0.0 10.9996064661 0.0951794027058 16.7231415357 0.0149395518171 0.0486740236622 0.0
0.373382905401 23.5059390211 0.000963842052717 9.02011585035 0.100962455022 14.307512391 0.012048025659 0.0640954965057 0.000240960513179
0.412686369127 19.7177987935 0.000481921026359 7.3847168474 0.0944565211663 12.1441689037 0.0127709071985 0.0809627324282 0.000240960513179
0.451989832853 16.8809706718 0.0012048025659 6.03798853925 0.0942155606531 10.6434668276 0.013493788738 0.0903601924422 0.000240960513179
0.49129329658 14.6660616347 0.000481921026359 5.0114967531 0.0968661262981 9.4598687869 0.0151805123303 0.0821675349941 0.0
0.530596760306 12.9017487572 0.000722881539538 4.0387391614 0.0915649950081 8.66903638265 0.0113251441194 0.0903601924422 0.0
0.569900224032 11.655982904 0.000481921026359 3.38718193376 0.0857819426918 8.08880346691 0.012048025659 0.0804808114019 0.0012048025659
0.609203687759 10.6169611712 0.0 2.74574504768 0.0821675349941 7.70013415916 0.00891553898763 0.0797579298623 0.000240960513179
0.648507151485 10.1208234746 0.000963842052717 2.2744262839 0.0727700749801 7.69627879095 0.00939746001399 0.0665051016375 0.000481921026359
0.687810615212 9.88540505318 0.000481921026359 1.92093721107 0.0708423908747 7.83121667833 0.0101203415535 0.0515655498204 0.000240960513179
0.727114078938 9.96660874612 0.000240960513179 1.60576085983 0.0662641411243 8.23699418252 0.00987938104035 0.0474692210963 0.0
0.766417542664 10.2781706897 0.000722881539538 1.36383650459 0.0650593385584 8.80614291465 0.00795169693492 0.0339754323583 0.000481921026359
0.805721006391 10.8533434346 0.0 1.16408023917 0.0607220493212 9.59456571377 0.00987938104035 0.0238550908047 0.000240960513179
0.845024470117 11.7232108872 0.000481921026359 1.04263614053 0.0563847600839 10.605154106 0.00602401282948 0.0125299466853 0.0
0.884327933843 12.6244032065 0.000240960513179 0.916131871108 0.0532522734126 11.6364651025 0.00722881539538 0.0110841836062 0.0
0.92363139757 13.8253504042 0.0 0.846012361772 0.0532522734126 12.9121100592 0.00867457847445 0.00530113128994 0.0
0.962934861296 15.2537643263 0.0 0.861915755642 0.0477101816095 14.3311265213 0.00650593385584 0.00650593385584 0.0
1.00223832502 16.7735022829 0.0 0.825289757639 0.0409632872405 15.8990565806 0.00554209180312 0.00265056564497 0.0
1.04154178875 18.4701052562 0.000240960513179 0.84962676947 0.0363850374901 17.5766236733 0.00626497334266 0.000963842052717 0.0
1.08084525248 20.0698421032 0.0 0.914445147515 0.0387946426219 19.1096144582 0.00626497334266 0.000481921026359 0.000240960513179
1.1201487162 21.6534345958 0.0 1.02094969434 0.0330115903056 20.5944131404 0.00457824975041 0.000481921026359 0.0
1.15945217993 22.8837789761 0.0 1.16504408122 0.0310839062001 21.6804221733 0.0069878548822 0.000240960513179 0.0
1.19875564365 23.6114797259 0.0 1.362149781 0.0298791036342 22.215113552 0.00433728923723 0.0 0.0
1.23805910738 23.4290726174 0.0 1.63539900295 0.0262646959365 21.7616258662 0.00554209180312 0.000240960513179 0.0
1.27736257111 21.7681318001 0.0 1.91105783002 0.0226502882388 19.8300863926 0.00433728923723 0.0 0.0
1.31666603483 18.9166050871 0.0 2.27924549416 0.016144354383 16.6173598704 0.00385536821087 0.0 0.0
1.35596949856 15.3795457142 0.0 2.75755211282 0.0192768410543 12.5983794711 0.00433728923723 0.0 0.0
1.39527296229 11.8451369069 0.0 3.34718248857 0.0130118677117 8.48036430083 0.00457824975041 0.0 0.0
1.43457642601 9.39505040886 0.0 4.05464255527 0.0122889861721 5.32378157818 0.00433728923723 0.0 0.0
1.47387988974 8.07964696741 0.0 4.95824447969 0.0106022625799 3.10935446207 0.00144576307908 0.0 0.0
1.51318335347 7.72374828945 0.0 6.07485549776 0.0069878548822 1.63901341065 0.00289152615815 0.0 0.0
1.55248681719 8.1288029121 0.0 7.32568152168 0.00506017077676 0.793723930412 0.00433728923723 0.0 0.0
1.59179028092 9.2111975373 0.0 8.90614152762 0.00433728923723 0.298309115316 0.00240960513179 0.0 0.0
1.63109374464 11.1191228807 0.0 11.0458708847 0.00192768410543 0.0706014303615 0.000722881539538 0.0 0.0
1.67039720837 13.3901757174 0.0 13.3860793886 0.000240960513179 0.00385536821087 0.0 0.0 0.0
1.7097006721 16.1923055251 0.0 16.1923055251 0.0 0.0 0.0 0.0 0.0
1.74900413582 19.8871940342 0.0 19.8871940342 0.0 0.0 0.0 0.0 0.0
1.78830759955 24.0989428441 0.0 24.0989428441 0.0 0.0 0.0 0.0 0.0
1.82761106328 29.6398298446 0.0 29.6398298446 0.0 0.0 0.0 0.0 0.0
1.866914527 36.0329941803 0.0 36.0329941803 0.0 0.0 0.0 0.0 0.0
1.90621799073 43.9871007204 0.0 43.9871007204 0.0 0.0 0.0 0.0 0.0
1.94552145446 53.2819115557 0.0 53.2819115557 0.0 0.0 0.0 0.0 0.0
# SMASH-1.4
