sqrts	x_sec
1.433	13.09181929865025
1.45298	13.095084578304576
1.47296	13.095213440832232
1.49295	13.09488077827008
1.51293	13.092460732407492
1.53291	13.083980109047761
1.55289	13.023722839251576
1.57287	12.944853040178755
1.59285	12.853290920188883
1.61284	12.780380780806864
1.63282	12.707145600420258
1.6528	12.666879275877925
1.67278	12.775444637867961
1.69276	12.984844850618396
1.71275	13.411789118740982
1.73273	13.872161640445647
1.75271	14.427760688009775
1.77269	14.972470612850731
1.79267	15.688899441695149
1.81265	16.589722140526437
1.83264	17.326173224513447
1.85262	17.759493088259124
1.8726	18.03988419611527
1.89258	18.222199715113074
1.91256	18.337788321020724
1.93255	18.367905011021758
1.95253	18.316162919048967
1.97251	18.20637856817589
1.99249	18.122259144997813
2.01247	18.012182938310495
2.03245	17.926321162734144
2.05244	17.83354020618459
2.07242	17.776985668740288
2.0924	17.759216358094044
2.11238	17.77677465006753
2.13236	17.79125867129809
2.15235	17.789821373303695
2.17233	17.76908088149274
2.19231	17.72783404785131
2.21229	17.691757097343395
2.23227	17.649366943257416
2.25225	17.61321962107678
2.27224	17.583396997101694
2.29222	17.5477068572179
2.3122	17.51930201051193
2.33218	17.50365631391947
2.35216	17.486028851911836
2.37215	17.461825914880027
2.39213	17.451406118440545
2.41211	17.446473084011686
2.43209	17.4465585811704
2.45207	17.43823828287526
2.47205	17.41995168819342
2.49204	17.40101334455463
2.51202	17.386450854983817
2.532	17.362115838838047
# SMASH-3.2
