t total N+N N+N* N+Δ N+Δ* 
0.010887942240063214 96.73723306855493 96.73723306855493 0.0 0.0 0.0 
0.03266382672018964 86.97530422232265 86.84376964605902 0.014041817509625179 0.11634648793689434 0.0011462708171122596 
0.05443971120031607 78.20117425273685 77.50481473134116 0.023785119455079388 0.6722878342363402 0.0002865677042780649 
0.07621559568044249 70.88567389792641 69.1860408438532 0.03324185369625553 1.6643852264470007 0.0020059739299464543 
0.09799148016056893 64.45967969719509 61.464474052080746 0.02521795797646971 2.9691279840250306 0.0008597031128341946 
0.11976736464069535 59.847085929135346 55.38436707041305 0.02149257782085487 4.439506874675781 0.0017194062256683893 
0.14154324912082178 55.07516051749702 49.39280950936727 0.024931390272191645 5.655700211631888 0.0017194062256683893 
0.1633191336009482 50.82536146305331 44.15893695843268 0.02292541634224519 6.642066249756988 0.0014328385213903244 
0.18509501808107462 46.794786702382325 39.24859934562805 0.020919442412298737 7.524408211229151 0.0008597031128341946 
0.20687090256120105 43.529347712133784 35.39856223865225 0.019200036186630347 8.11072573418207 0.0008597031128341946 
0.2286467870413275 39.991096267412516 31.5072593822604 0.01948660389090841 8.463777145852648 0.0005731354085561298 
0.2504226715214539 36.99990257015807 28.515492549597404 0.02005973929946454 8.463204010444091 0.0011462708171122596 
0.2721985560015803 33.85740112504481 25.44921811382211 0.01518808832673744 8.391848652078853 0.0011462708171122596 
0.2939744404817068 31.150196022729933 22.865523692051077 0.02005973929946454 8.263752888266557 0.0008597031128341946 
0.3157503249618332 28.378513186952485 20.53658795938324 0.018340333073796154 7.822438623678338 0.0011462708171122596 
0.3375262094419596 26.092849177630644 18.71057854772341 0.01461495291818131 7.367082541580492 0.0005731354085561298 
0.35930209392208606 23.579077275703458 16.708043430228297 0.013182114396790985 6.8569920279655365 0.0008597031128341946 
0.38107797840221247 21.263323657432416 15.100685176932629 0.014328385213903245 6.146877256764492 0.0014328385213903244 
0.4028538628823389 19.345612580403607 13.922891912349783 0.01232241128395679 5.409538553657032 0.0008597031128341946 
0.42462974736246534 17.40640892555394 12.605540175783519 0.015474656031015504 4.784534390626572 0.0008597031128341946 
0.44640563184259174 15.687862402998386 11.593956179681948 0.01232241128395679 4.080150973511088 0.0014328385213903244 
0.4681815163227182 14.138390825966887 10.679518635330643 0.01346868210106905 3.443684102309506 0.0017194062256683893 
0.4899574008028446 12.78464499095731 9.902060453624253 0.01518808832673744 2.8665367458934834 0.0008597031128341946 
0.511733285282971 11.692248902249325 9.32348025868684 0.013182114396790985 2.3544402583485815 0.0011462708171122596 
0.5335091697630975 10.818503971905505 8.915407847794878 0.01002986964973227 1.8924931190523406 0.0005731354085561298 
0.5552850542432239 9.900627615102865 8.450881599160134 0.011462708171122596 1.4374236046587736 0.0008597031128341946 
0.5770609387233503 9.303993654795933 8.187239311224314 0.009743301945454206 1.1061513385133306 0.0008597031128341946 
0.5988368232034768 8.915407847794878 8.068600281653195 0.010889572762566465 0.8353448579705592 0.0005731354085561298 
0.6206127076836032 8.681568601103976 8.087800317839825 0.008310463424063882 0.5845981167272524 0.0008597031128341946 
0.6423885921637296 8.577544524451039 8.15227805130239 0.008597031128341946 0.41580973890747214 0.0008597031128341946 
0.664164476643856 8.420218854802382 8.146546697216829 0.007737328015507752 0.2653616941614881 0.0005731354085561298 
0.6859403611239825 8.56407584234997 8.409902417448372 0.006877624902673557 0.1470092322946473 0.0002865677042780649 
0.7077162456041088 8.92973623300878 8.832589781258516 0.006877624902673557 0.08969569143903432 0.0005731354085561298 
0.7294921300842353 9.439540178919458 9.39626845557347 0.0037253801556148434 0.03868664007753876 0.0008597031128341946 
0.7512680145643618 10.001212879304466 9.985451655569172 0.0034388124513367786 0.012035843579678724 0.0002865677042780649 
0.7730438990444881 10.681811176964867 10.676939525992141 0.0017194062256683893 0.0031522447470587137 0.0 
0.7948197835246146 11.646398069564837 11.646398069564837 0.0 0.0 0.0 
0.816595668004741 12.587486410414 12.587486410414 0.0 0.0 0.0 
0.8383715524848674 13.77674238316797 13.77674238316797 0.0 0.0 0.0 
0.8601474369649939 15.10670309872247 15.10670309872247 0.0 0.0 0.0 
0.8819233214451203 16.633535827116 16.633535827116 0.0 0.0 0.0 
0.9036992059252468 18.41512724461273 18.41512724461273 0.0 0.0 0.0 
0.9254750904053731 20.496181913080036 20.496181913080036 0.0 0.0 0.0 
0.9472509748854996 22.68441290294734 22.68441290294734 0.0 0.0 0.0 
0.969026859365626 25.314531292811417 25.314531292811417 0.0 0.0 0.0 
0.9908027438457524 28.168172492012392 28.168172492012392 0.0 0.0 0.0 
1.0125786283258789 31.598961047629384 31.598961047629384 0.0 0.0 0.0 
1.0343545128060052 35.26301571452872 35.26301571452872 0.0 0.0 0.0 
1.0561303972861318 39.21048584095906 39.21048584095906 0.0 0.0 0.0 
1.0779062817662581 44.00419039812253 44.00419039812253 0.0 0.0 0.0 
# SMASH-2.1
