theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 2.9584122590945365 2.8806471219612657 0.002085655018899987 0.07567948211437096 0.0 
0.15707963267948966 8.620131373400442 8.379565964506178 0.004111719894402833 0.23603655799608145 0.0004171310037799975 
0.2617993877991494 13.443178809534965 13.060490908638515 0.005065162188757112 0.3775631485642949 5.95901433971425e-05 
0.36651914291880916 17.13812524101818 16.59728509954572 0.0051843424755513975 0.5355962088535168 5.95901433971425e-05 
0.47123889803846897 19.239810008492004 18.571804501010035 0.005065162188757112 0.6628211650064161 0.000119180286794285 
0.5759586531581287 20.013409250073703 19.217523294861472 0.003694588890622835 0.7917742353178324 0.0004171310037799975 
0.6806784082777885 19.652233390943625 18.74038501668055 0.004648031184977115 0.9067832120743173 0.0004171310037799975 
0.7853981633974483 18.312289426515477 17.30479887209999 0.003694588890622835 1.0034384246644825 0.00035754086038285496 
0.890117918517108 16.373404930802653 15.281475143193415 0.0033966381736371225 1.0884139691488077 0.000119180286794285 
0.9948376736367678 14.276010653653428 13.108639744503407 0.00309868745665141 1.1640338611197816 0.00023836057358857 
1.0995574287564276 12.171346379009753 10.92305205512641 0.0036349987472256923 1.244540144849321 0.000119180286794285 
1.2042771838760873 10.262852856429468 8.955862241299943 0.002741146596268555 1.304189878389861 5.95901433971425e-05 
1.308996938995747 8.567751637354354 7.246459387809513 0.0026815564528714125 1.3184915128051748 0.000119180286794285 
1.413716694115407 7.2985411731386165 5.952280653510373 0.0028603268830628397 1.343161832171592 0.00023836057358857 
1.5184364492350666 6.407251398347556 5.035665067775527 0.00309868745665141 1.3683088726851862 0.00017877043019142748 
1.6231562043547263 5.887923298641459 4.486780256944447 0.0032774578868428376 1.397567633093183 0.00029795071698571245 
1.7278759594743862 5.705577459846203 4.360329972655711 0.0028603268830628397 1.3422083898772377 0.00017877043019142748 
1.832595714594046 5.7789329263680855 4.44333904240793 0.0026815564528714125 1.332733557077092 0.00017877043019142748 
1.9373154697137056 6.18486098318942 4.896522082943199 0.002562376166077127 1.2855977536499523 0.00017877043019142748 
2.0420352248333655 6.825395434565305 5.568758490606363 0.00357540860382855 1.2527635846381266 0.00029795071698571245 
2.146754979953025 7.512529378077755 6.335624045984191 0.002502786022679985 1.17428336578409 0.000119180286794285 
2.251474735072685 8.317651805516547 7.2097518594768735 0.00309868745665141 1.1046224881528306 0.00017877043019142748 
2.356194490192345 9.00764607591206 8.004624782251359 0.00381376917741712 0.9989095737662996 0.00029795071698571245 
2.4609142453120043 9.486691238681688 8.5793121251734 0.0039925396076085475 0.9031482133270917 0.00023836057358857 
2.5656340004316642 9.576731945354771 8.783825497312392 0.004230900181197117 0.7880796464272095 0.0005959014339714249 
2.670353755551324 9.135228572925342 8.470321752900027 0.004171310037799974 0.6606163297007217 0.000119180286794285 
2.7750735106709836 8.041451490870791 7.509371100477706 0.004409670611388545 0.5272535887779168 0.0004171310037799975 
2.8797932657906435 6.312443480202702 5.922485581811801 0.0051843424755513975 0.3844756051983634 0.00029795071698571245 
2.9845130209103035 4.0268635302053015 3.783259023997783 0.00381376917741712 0.23955237645651284 0.00023836057358857 
3.089232776029963 1.4160405775462972 1.3321972457865177 0.001310983154737135 0.0822939880314538 0.00023836057358857 
# SMASH-2.1
