theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.25408568619 1.00893416069 0.0015808068449 0.243254557293 0.000316161368979
0.157079632679 3.67373187526 2.93012033542 0.00240282640424 0.740576390697 0.000632322737958
0.261799387799 6.00327207418 4.77163384518 0.0029719168684 1.22784429257 0.000822019559346
0.366519142919 8.0183581755 6.33125787835 0.00373070415395 1.68261080571 0.00075878728555
0.471238898038 9.72784269757 7.62423141293 0.00284545232081 2.09994381276 0.000822019559346
0.575958653158 11.1340020022 8.64467384745 0.00290868459461 2.48566068291 0.00075878728555
0.680678408278 12.1908662265 9.31588443379 0.00278222004702 2.87169371444 0.000505858190367
0.785398163397 12.8740909448 9.69186353378 0.00208666503526 3.17963488782 0.000505858190367
0.890117918517 13.2536742844 9.83976382219 0.00271898777322 3.41106500992 0.000126464547592
0.994837673637 13.4100476975 9.79069557772 0.00132787774971 3.61764484841 0.000379393642775
1.09955742876 13.4507692818 9.6408983211 0.00170727139249 3.80803722481 0.000126464547592
1.20427718388 13.3984129591 9.46840067819 0.00214989730906 3.92729329318 0.000569090464162
1.308996939 13.2761217416 9.21300552433 0.0015175745711 4.06121924908 0.000379393642775
1.41371669412 13.227938749 9.09077753908 0.00164403911869 4.13545393852 6.32322737958e-05
1.51843644924 13.1430178053 9.00174649757 0.00164403911869 4.13943757177 0.000189696821387
1.62315620435 13.1585729446 9.01603699145 0.00227636185665 4.13975373314 0.000505858190367
1.72787595947 13.1721046512 9.0528381748 0.00126464547592 4.11774890186 0.000252929095183
1.83259571459 13.3243679665 9.26985133847 0.00183373594008 4.05205056938 0.000632322737958
1.93731546971 13.4257925337 9.45202351927 0.0014543422973 3.97206174303 0.000252929095183
2.04203522483 13.4546896828 9.63963367563 0.00208666503526 3.8124002517 0.000569090464162
2.14675497995 13.4299026315 9.79524830144 0.00177050366628 3.63256766502 0.000316161368979
2.25147473507 13.2686603333 9.86979915224 0.00183373594008 3.39633189012 0.000695555011754
2.35619449019 12.8774422553 9.721013612 0.00290868459461 3.15295086828 0.000569090464162
2.46091424531 12.1507137326 9.31038322597 0.00290868459461 2.8367894993 0.000632322737958
2.56563400043 11.1414001783 8.63436698682 0.00252929095183 2.50380834549 0.000695555011754
2.67035375555 9.78943093225 7.6597679508 0.00278222004702 2.12618520638 0.000695555011754
2.77507351067 7.99091536867 6.30703991749 0.00366747188016 1.67932272747 0.000885251833142
2.87979326579 5.96160200574 4.74830113615 0.00341454278497 1.20900107498 0.000885251833142
2.98451302091 3.70692881901 2.95446476084 0.00227636185665 0.749681838123 0.000505858190367
3.08923277603 1.27261274241 1.01886162767 0.00113818092832 0.252486469267 0.000126464547592
# SMASH-1.2rc
