t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.0060369756 32.0012289287 0.000282826288832 0.00367674175481 0.000848478866495
0.0351187380154 31.0189732276 30.4858456732 0.0104645726868 0.519269066295 0.00339391546598
0.0585312300256 31.5936762465 29.0490881259 0.0161210984634 2.52422462782 0.00424239433248
0.0819437220358 33.6942270937 27.8187937695 0.0155554458857 5.85535265768 0.00452522062131
0.105356214046 36.5400252119 26.6575090275 0.0138584881528 9.86582943332 0.00282826288832
0.128768706056 39.2944704388 25.3539626623 0.0138584881528 13.9235381992 0.00311108917715
0.152181198067 41.3466579906 24.302980173 0.0147069670192 17.0272738928 0.00169695773299
0.175593690077 42.8773138657 23.275755092 0.0130100092863 19.587134633 0.00141413144416
0.199006182087 43.1838975628 22.3166911466 0.0107473989756 20.8544792333 0.00197978402182
0.222418674097 43.2732706701 21.3409404501 0.00989892010911 21.9201686896 0.00226261031065
0.245831166108 43.1607058072 20.7130660889 0.0132928355751 22.4320842724 0.00226261031065
0.269243658118 42.371337635 19.8088704435 0.00933326753145 22.5514369663 0.00169695773299
0.292656150128 41.7242310862 19.3252374896 0.0107473989756 22.3859835873 0.00226261031065
0.316068642138 40.4155938478 18.5624549886 0.0121615304198 21.8389975447 0.00197978402182
0.339481134149 39.0682094078 18.019428514 0.00763630979846 21.0391647999 0.00197978402182
0.362893626159 37.5262404811 17.467068772 0.00905044124261 20.0481414838 0.00197978402182
0.386306118169 36.1140888209 17.1975353187 0.00876761495378 18.9063717558 0.00141413144416
0.409718610179 34.2731725069 16.6912762617 0.0101817463979 17.5700175411 0.00169695773299
0.433131102189 32.2509645418 16.2907942367 0.00989892010911 15.9491400798 0.00113130515533
0.4565435942 30.2245141823 16.0257860041 0.00707065722079 14.1902433896 0.00141413144416
0.47995608621 28.3988704879 15.8699487189 0.00735348350962 12.5193056751 0.00226261031065
0.50336857822 26.3763796964 15.6035263548 0.00820196237612 10.7632372478 0.00141413144416
0.52678107023 24.5074635798 15.4491032011 0.00791913608729 9.04874428488 0.00169695773299
0.550193562241 23.0398779671 15.4771030037 0.00678783093196 7.55400734841 0.00197978402182
0.573606054251 21.4416266089 15.3701946666 0.0053736994878 6.06436128513 0.00169695773299
0.597018546261 20.1844637551 15.3475685635 0.00565652577663 4.82897605551 0.00226261031065
0.620431038271 19.2157837158 15.4406184125 0.0062221783543 3.76668051466 0.00226261031065
0.643843530282 18.3579715818 15.4983149754 0.00735348350962 2.85060616513 0.00169695773299
0.667256022292 17.7320770046 15.6436876879 0.00593935206547 2.08103583322 0.00141413144416
0.690668514302 17.2665449332 15.7709595178 0.00593935206547 1.48794910554 0.00169695773299
0.714081006312 17.1256974413 16.0792401727 0.00593935206547 1.03966943775 0.000848478866495
0.737493498323 17.0018195268 16.3448140579 0.00565652577663 0.649086332869 0.00226261031065
0.760905990333 17.1463437604 16.7455789091 0.00452522062131 0.395956804364 0.000282826288832
0.784318482343 17.3550695616 17.1191924367 0.00282826288832 0.23248320942 0.000565652577663
0.807730974353 17.6565623855 17.5482399169 0.00169695773299 0.106059858312 0.000565652577663
0.831143466364 18.0779735558 18.0380950491 0.000565652577663 0.0384643752811 0.000848478866495
0.854555958374 18.5338895334 18.5262532236 0.000282826288832 0.00735348350962 0.0
0.877968450384 19.216915021 19.2166321947 0.0 0.000282826288832 0.0
0.901380942394 19.9734753436 19.9734753436 0.0 0.0 0.0
0.924793434405 20.6293495074 20.6293495074 0.0 0.0 0.0
0.948205926415 21.5346764579 21.5346764579 0.0 0.0 0.0
0.971618418425 22.3489333435 22.3489333435 0.0 0.0 0.0
0.995030910435 23.2678359559 23.2678359559 0.0 0.0 0.0
1.01844340245 24.4152622097 24.4152622097 0.0 0.0 0.0
1.04185589446 25.3969522582 25.3969522582 0.0 0.0 0.0
1.06526838647 26.582560061 26.582560061 0.0 0.0 0.0
1.08868087848 27.6895421555 27.6895421555 0.0 0.0 0.0
1.11209337049 29.2071880214 29.2071880214 0.0 0.0 0.0
1.1355058625 30.3795029886 30.3795029886 0.0 0.0 0.0
1.15891835451 32.1132281391 32.1132281391 0.0 0.0 0.0
# SMASH-1.2rc
