m	dN/dm
0.006666666666666667	0.0002722695872312782
0.02	0.005831119459283118
0.03333333333333333	0.0063623342818411276
0.04666666666666667	0.004872717437592051
0.06	0.0032776853817833096
0.07333333333333333	0.0021944513776365956
0.08666666666666667	0.0012556869928489428
0.1	0.0005976124957363567
0.11333333333333334	0.000248661577407875
0.12666666666666668	0.00010644930369987323
0.14	5.39924995143639e-05
0.15333333333333332	7.445075130530163e-05
0.16666666666666669	5.467061453120406e-05
0.18	4.9940253055411545e-05
0.19333333333333336	3.3025379428410406e-05
0.20666666666666667	3.646357230103606e-05
0.22000000000000003	3.544024022889669e-05
0.23333333333333334	3.256698547617864e-05
0.2466666666666667	2.9667374587756147e-05
0.26	2.3075113751137817e-05
0.2733333333333333	2.4821587514545963e-05
0.2866666666666667	2.6415002694561744e-05
0.30000000000000004	2.8388332147630092e-05
0.31333333333333335	2.0964877717347856e-05
0.32666666666666666	3.5278248910951126e-05
0.34	1.9189770735197773e-05
0.3533333333333334	2.2109640190173542e-05
0.3666666666666667	1.4210601025716036e-05
0.38	1.3776943730936687e-05
0.39333333333333337	1.248756668629044e-05
0.40666666666666673	1.0979328855681658e-05
0.42000000000000004	9.15364722103594e-06
0.43333333333333335	7.449787660648603e-06
0.44666666666666666	7.116966743742697e-06
0.46	5.268595343947183e-06
0.4733333333333334	5.320778694905834e-06
0.4866666666666667	4.662532284117024e-06
0.5	4.3792286889248425e-06
0.5133333333333334	4.286116810045551e-06
0.5266666666666666	3.661719775001085e-06
0.54	3.2729490755601267e-06
0.5533333333333335	2.846168356885777e-06
0.5666666666666667	2.8494582194594054e-06
0.5800000000000001	2.783678943048433e-06
0.5933333333333334	2.505013130761919e-06
0.6066666666666667	2.352062575954472e-06
0.6200000000000001	2.36806824772018e-06
0.6333333333333333	2.2845039248068943e-06
0.6466666666666667	2.4487509680032473e-06
0.66	1.7307495822878759e-06
0.6733333333333333	1.9899106891569996e-06
0.6866666666666668	1.88018118395664e-06
0.7	1.5044935886413153e-06
0.7133333333333334	1.8110682161378464e-06
0.7266666666666668	1.77946673157142e-06
0.74	1.6824907313886241e-06
0.7533333333333334	1.4245267089794502e-06
0.7666666666666667	1.4038031674233631e-06
0.78	1.293387664594446e-06
0.7933333333333334	1.094855775726586e-06
0.8066666666666666	1.0667761796136012e-06
0.8200000000000001	7.517770073623387e-07
0.8333333333333335	6.578920958772964e-07
0.8466666666666667	4.983498420875279e-07
0.8600000000000001	2.3113961207765448e-07
0.8733333333333333	2.95917879316862e-07
0.8866666666666667	2.024531726759197e-07
0.9000000000000001	1.070277799492165e-07
0.9133333333333333	8.570373575788275e-08
0.9266666666666667	5.216774331584608e-08
0.9400000000000001	1.0647044805439003e-07
0.9533333333333334	3.190781576170665e-08
0.9666666666666668	2.5517439503096014e-08
0.98	1.4021991784612924e-08
0.9933333333333334	1.6306654059030842e-08
1.0066666666666668	1.5721308000089052e-08
1.02	1.1010118172047728e-08
1.0333333333333334	7.1445737069968935e-09
1.0466666666666669	9.700382446706237e-09
1.06	8.139931962725247e-09
1.0733333333333333	5.88679481741649e-09
1.086666666666667	3.808598080659259e-09
1.1	7.52575299549388e-09
1.1133333333333333	3.012199525690684e-09
1.1266666666666667	1.1477385331965318e-09
1.1400000000000001	8.646229990390125e-10
1.1533333333333333	1.9364883898082743e-09
1.1666666666666667	1.0262972122417532e-09
1.1800000000000002	5.701866846187094e-10
1.1933333333333334	2.819863695835268e-10
1.2066666666666668	9.348610186439718e-10
1.2200000000000002	7.088144153678169e-10
1.2333333333333334	2.032658658295634e-11
1.2466666666666666	0.0
1.2600000000000002	2.0648931437709494e-12
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	2.369290224622818e-10
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-1.2
