x y
4.000000000000000222e-01 2.734924623115578157e+00
5.000000000000000000e-01 2.577849462365591648e+00
5.999999999999999778e-01 2.309279671879005402e+00
6.999999999999999556e-01 2.210984474558018498e+00
8.000000000000000444e-01 2.058526674531393041e+00
9.000000000000000222e-01 1.981260647359454952e+00
1.000000000000000000e+00 1.885806343627081993e+00
1.100000000000000089e+00 1.788236523192644922e+00
1.199999999999999956e+00 1.777454434063409527e+00
1.300000000000000044e+00 1.723966065747613907e+00
1.399999999999999911e+00 1.672955082742316746e+00
1.500000000000000000e+00 1.639254199898184217e+00
# SMASH-1.1
