sqrts	x_sec
2.01	35.5743791782934
2.06	33.006040636750235
2.11	33.870966273036984
2.16	35.16986972646472
2.21	36.44861960765885
2.26	37.71191878610229
2.31	38.96931148186973
2.36	40.233779611669824
2.41	41.49641301530407
2.46	42.0026356954118
2.51	41.9969683631917
2.56	42.003460969932945
2.61	42.002702056277215
2.66	41.99926368745196
2.71	42.000823024809726
2.76	42.00053677658018
2.81	42.00634224250354
2.86	41.99682582365588
2.91	41.999771801364076
2.96	41.99866243885793
3.01	42.004439888244356
3.06	41.997112129983236
3.11	41.99418984140314
3.16	42.00006857861099
3.21	41.996961161748175
3.26	42.00566633393286
3.31	41.99539796732502
3.36	41.99738983376467
3.41	41.992419539299924
3.46	41.89833809393467
3.51	41.80634201066098
3.56	41.71369850034953
3.61	41.628328852312436
3.66	41.538734799300336
3.71	41.45309778703919
3.76	41.37399004136177
3.81	41.29989556265504
3.86	41.220824935905384
3.91	41.14700094466298
3.96	41.075829672707954
4.01	41.00777416820341
4.06	40.94046936689898
4.11	40.8759308497239
4.16	40.81245698321159
4.21	40.75267547517371
4.26	40.69050067151889
4.31	40.6329423559569
4.36	40.57107517687088
4.41	40.52068209009744
4.46	40.465698890413115
4.51	40.415417495318394
4.56	40.36120268902255
4.61	40.31153743027695
4.66	40.25871895429937
4.71	40.21549850793637
4.76	40.17032395137761
4.81	40.12385429499933
4.86	40.081720650743414
4.91	40.04278755670516
4.96	39.995957042450925
5.01	39.95200940090997
5.06	39.91442455201998
5.11	39.874923945113025
5.16	39.8370396772788
5.21	39.7984480305926
5.26	39.761324139267444
5.31	39.727962048240684
5.36	39.68976302276302
5.41	39.65951629643072
5.46	39.6253527599174
5.51	39.59046380550117
5.56	39.55663969936938
5.61	39.52584764512957
5.66	39.49923766291066
5.71	39.46996190491691
5.76	39.44448161164377
5.81	39.409704580467604
5.86	39.38192784320699
5.91	39.356666202053574
5.96	39.32967068846316
6.01	39.301546196708614
6.06	39.2777501260827
6.11	39.25078606620111
6.16	39.226847591272296
6.21	39.204758414544536
6.26	39.176502427718745
6.31	39.153744909990905
6.36	39.13098488704318
6.41	39.10924138211971
6.46	39.0884382548642
6.51	39.06775673954161
6.56	39.047714335376625
6.61	39.026944186676545
6.66	39.00949489770643
6.71	38.99184817423966
6.76	38.96959154714332
6.81	38.951450180068804
6.86	38.93467120815008
6.91	38.915973078027605
6.96	38.89782256801096
7.01	38.88088360124775
7.06	38.864161651473594
7.11	38.84877208654312
7.16	38.83094314335155
7.21	38.81411385784893
7.26	38.79659100477407
7.31	38.78662224760401
7.36	38.766897181110124
7.41	38.75480174237306
7.46	38.74155445981467
7.51	38.72685787555569
7.56	38.71426994048043
7.61	38.7010408221459
7.66	38.68967888279494
7.71	38.67951577423715
7.76	38.662612528217544
7.81	38.65175520809127
7.86	38.643823368209375
7.91	38.62232700040651
7.96	38.61551889649225
8.01	38.609870643114505
8.06	38.59296373659477
8.11	38.58068331546665
8.16	38.577679527587144
8.21	38.56611079642605
8.26	38.55307841862971
8.31	38.542781721277414
8.36	38.535146152795086
8.41	38.526061079693584
8.46	38.5151580251565
8.51	38.50910130495573
8.56	38.500624189900776
8.61	38.490549184585745
8.66	38.48267443576732
8.71	38.47590116538488
8.76	38.46106977071671
8.81	38.460380029551494
8.86	38.450454713446845
8.91	38.44389446034876
8.96	38.43749840039059
# SMASH-3.3
