m	dN/dm
0.006666666666666667	0.006464034834826051
0.02	19.122535134975163
0.03333333333333333	47.69379528348169
0.04666666666666667	46.476349396691916
0.06	35.7688677186621
0.07333333333333333	24.53069934058392
0.08666666666666667	15.059755380695433
0.1	7.953482861864397
0.11333333333333334	3.6552195426881235
0.12666666666666668	1.909664546653002
0.14	1.2922560307153066
0.15333333333333332	1.1575654284321324
0.16666666666666669	1.1366981346315685
0.18	0.9029033163389577
0.19333333333333336	0.918140510994593
0.20666666666666667	0.789729478973797
0.22000000000000003	0.7641545763209572
0.23333333333333334	0.6689587309131285
0.2466666666666667	0.6441826132437634
0.26	0.6109578266953858
0.2733333333333333	0.5671541008828068
0.2866666666666667	0.4951582272818676
0.30000000000000004	0.46296306943925253
0.31333333333333335	0.4217607682460254
0.32666666666666666	0.37838370651424064
0.34	0.34610222082790015
0.3533333333333334	0.3083072723159653
0.3666666666666667	0.2753662510456272
0.38	0.24203201613022451
0.39333333333333337	0.21369097620721728
0.40666666666666673	0.18571572862803248
0.42000000000000004	0.16214781191154154
0.43333333333333335	0.14070888913406748
0.44666666666666666	0.12083219019178584
0.46	0.10473765662949303
0.4733333333333334	0.09092592445068481
0.4866666666666667	0.07954447033277932
0.5	0.07111590533345996
0.5133333333333334	0.0647699918135397
0.5266666666666666	0.059977732611045026
0.54	0.05636696458727202
0.5533333333333335	0.052525726773161203
0.5666666666666667	0.04925208420980459
0.5800000000000001	0.04712048214356106
0.5933333333333334	0.04384093258953687
0.6066666666666667	0.041103421964832236
0.6200000000000001	0.03930681900837905
0.6333333333333333	0.03603026648601599
0.6466666666666667	0.034862127527519694
0.66	0.03486326301905546
0.6733333333333333	0.03476613530496525
0.6866666666666668	0.03561461055021371
0.7	0.03705040478931408
0.7133333333333334	0.03976838053798136
0.7266666666666668	0.04369355771431722
0.74	0.051658347266906796
0.7533333333333334	0.07105076312306721
0.7666666666666667	0.09614371025828929
0.78	0.09061595376826567
0.7933333333333334	0.051797962031319394
0.8066666666666666	0.024489950138946046
0.8200000000000001	0.013585841469111607
0.8333333333333335	0.009296085249693609
0.8466666666666667	0.006491320204757222
0.8600000000000001	0.004649888693345191
0.8733333333333333	0.0034840393754539123
0.8866666666666667	0.00267232633740075
0.9000000000000001	0.0020257090797555313
0.9133333333333333	0.0017878221569787348
0.9266666666666667	0.0015282110275232487
0.9400000000000001	0.0014132260760792868
0.9533333333333334	0.0013437777111787882
0.9666666666666668	0.0015208417034709074
0.98	0.002086755452969533
0.9933333333333334	0.002934217119074645
1.0066666666666668	0.0037079679489837947
1.02	0.0033298198883877166
1.0333333333333334	0.001731825666666355
1.0466666666666669	0.000820460553810032
1.06	0.0004416823783873213
1.0733333333333333	0.0003324133380303723
1.086666666666667	0.00024818017690779513
1.1	0.00014131050138698977
1.1133333333333333	0.00011746340437912685
1.1266666666666667	8.607403547653445e-05
1.1400000000000001	6.904537894123206e-05
1.1533333333333333	6.905217307670957e-05
1.1666666666666667	3.880392233819e-05
1.1800000000000002	2.6108404509473103e-05
1.1933333333333334	2.2831345987306363e-05
1.2066666666666668	2.1449683842582998e-05
1.2200000000000002	4.904996286743809e-06
1.2333333333333334	1.7074710068802286e-05
1.2466666666666666	9.671328149271466e-06
1.2600000000000002	1.0510391659689607e-05
1.2733333333333334	8.416786348161733e-06
1.2866666666666666	4.264640137189396e-06
1.3	6.355920737872483e-07
1.3133333333333335	6.813978127668908e-07
1.3266666666666667	2.670724976914373e-06
1.34	3.5221143172017256e-07
1.3533333333333335	7.46364286851312e-07
1.3666666666666667	2.8130669794833797e-06
1.3800000000000001	2.8527048288818023e-07
1.3933333333333335	1.3891216527595085e-07
1.4066666666666667	1.7466889100274027e-07
1.42	2.7793975956337055e-06
1.4333333333333336	8.551778631137391e-08
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	8.023519305735942e-09
1.4866666666666668	4.948742821531366e-08
1.5	1.0443729243318257e-09
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	2.1396039716241103e-07
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	1.1662888983073438e-09
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	4.5061655232724533e-10
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.1
