sqrts	x_sec
1.433	-0.0
1.45298	60.467070317595706
1.47296	29.852479517218356
1.49295	19.94531292213405
1.51293	15.37770893880159
1.53291	13.054637638765525
1.55289	12.053924958830173
1.57287	12.140480782855505
1.59285	13.572055756702001
1.61284	17.17077407157606
1.63282	23.92297792136774
1.6528	30.406586716173493
1.67278	26.790214298209925
1.69276	21.80003092302012
1.71275	24.22685049208495
1.73273	32.62451934365015
1.75271	36.41148611010863
1.77269	35.126029962348525
1.79267	30.309569887613897
1.81265	25.74269585530463
1.83264	23.07744836143351
1.85262	22.485558134483416
1.8726	23.687966945979092
1.89258	25.539492826136616
1.91256	26.127800435558
1.93255	25.305310294184657
1.95253	24.42498528375962
1.97251	24.08933576151135
1.99249	23.934070983454937
2.01247	23.21509028421214
2.03245	21.60485958758658
2.05244	19.478051242073192
2.07242	17.351146713836073
2.0924	15.511263882901954
2.11238	14.031716161590015
2.13236	12.907478078114584
2.15235	12.130541025244955
2.17233	11.715236061389316
2.19231	11.752261133188815
2.21229	12.319595426774342
2.23227	13.160264610828465
2.25225	13.15769064409572
2.27224	11.80478268433906
2.29222	10.177875261158631
2.3122	8.924012485623045
2.33218	8.048761744746342
2.35216	7.4460323540663875
2.37215	7.041127363670245
2.39213	6.7845457671070255
2.41211	6.637823195839683
2.43209	6.582474485239226
2.45207	6.60728274150064
2.47205	6.699845203847503
2.49204	6.850892110828601
2.51202	7.057764912952451
2.532	7.315447376414758
# SMASH-2.1
