sqrts	x_sec
1.433	-0.0
1.45298	-0.0
1.47296	96.69448077244907
1.49295	73.85246504999147
1.51293	83.50521578435747
1.53291	65.29432870861794
1.55289	46.37678060645165
1.57287	40.091209728259486
1.59285	37.704611520014765
1.61284	35.3877969055161
1.63282	35.35265534098966
1.6528	33.365000042646145
1.67278	36.329228778691004
1.69276	40.528133432580574
1.71275	39.07009730502254
1.73273	41.43668686023021
1.75271	42.96220996691467
1.77269	43.65749007890015
1.79267	48.79912113901878
1.81265	51.6267894013371
1.83264	47.92536131483932
1.85262	43.31655046605122
1.8726	39.61524453661149
1.89258	35.58416349331993
1.91256	32.67587628619751
1.93255	31.45604146253713
1.95253	31.173059415365373
1.97251	31.228693563730072
1.99249	31.85669853018128
2.01247	32.4771827276312
2.03245	33.61021362974941
2.05244	34.04937581543567
2.07242	34.39551879305197
2.0924	34.17226089996366
2.11238	33.611924141609364
2.13236	32.96444361245496
2.15235	32.145280604188066
2.17233	30.889778712106114
2.19231	30.299431221301447
2.21229	30.456538981949567
2.23227	30.28647247857542
2.25225	29.904257371858414
2.27224	29.73755702428319
2.29222	30.915196343957717
2.3122	29.814043905630534
2.33218	29.791731978565924
2.35216	29.60121162849773
2.37215	29.563604237433218
2.39213	29.047380642330474
2.41211	28.80246358671096
2.43209	28.4250235970701
2.45207	28.12583854663498
2.47205	28.332261685802962
2.49204	28.597840788308268
2.51202	28.804558870536475
2.532	27.77399997520873
# SMASH-3.1
