m	dN/dm
0.00666666666667	0.978644617269
0.02	18.8041969244
0.0333333333333	21.1538769858
0.0466666666667	14.3375324914
0.06	9.23607834578
0.0733333333333	5.80356066774
0.0866666666667	3.35589761872
0.1	1.60977171945
0.113333333333	0.566147890129
0.126666666667	0.122075465
0.14	0.0522506434918
0.153333333333	0.042096479399
0.166666666667	0.0448687505515
0.18	0.0283777226221
0.193333333333	0.033248575983
0.206666666667	0.0343559691166
0.22	0.0162933549263
0.233333333333	0.0180314126009
0.246666666667	0.019453004934
0.26	0.00896033784152
0.273333333333	0.00901583356799
0.286666666667	0.00970715278003
0.3	0.00678621481311
0.313333333333	0.00665159383284
0.326666666667	0.00577112491929
0.34	0.00483043779842
0.353333333333	0.00480632215274
0.366666666667	0.00376239778656
0.38	0.0036132397899
0.393333333333	0.00315496125433
0.406666666667	0.0027024060737
0.42	0.00231766496413
0.433333333333	0.00206387019907
0.446666666667	0.00174027460734
0.46	0.00142246671623
0.473333333333	0.000968019701973
0.486666666667	0.000757361311224
0.5	0.000409150723115
0.513333333333	0.000201717736411
0.526666666667	7.1506499838e-05
0.54	7.63194402959e-06
0.553333333333	1.49068605866e-06
0.566666666667	9.16801948162e-11
0.58	0.0
0.593333333333	0.0
0.606666666667	0.0
0.62	0.0
0.633333333333	0.0
0.646666666667	0.0
0.66	0.0
0.673333333333	0.0
0.686666666667	0.0
0.7	0.0
0.713333333333	0.0
0.726666666667	0.0
0.74	0.0
0.753333333333	0.0
0.766666666667	0.0
0.78	0.0
0.793333333333	0.0
0.806666666667	0.0
0.82	0.0
0.833333333333	0.0
0.846666666667	0.0
0.86	0.0
0.873333333333	0.0
0.886666666667	0.0
0.9	0.0
0.913333333333	0.0
0.926666666667	0.0
0.94	0.0
0.953333333333	0.0
0.966666666667	0.0
0.98	0.0
0.993333333333	0.0
1.00666666667	0.0
1.02	0.0
1.03333333333	0.0
1.04666666667	0.0
1.06	0.0
1.07333333333	0.0
1.08666666667	0.0
1.1	0.0
1.11333333333	0.0
1.12666666667	0.0
1.14	0.0
1.15333333333	0.0
1.16666666667	0.0
1.18	0.0
1.19333333333	0.0
1.20666666667	0.0
1.22	0.0
1.23333333333	0.0
1.24666666667	0.0
1.26	0.0
1.27333333333	0.0
1.28666666667	0.0
1.3	0.0
1.31333333333	0.0
1.32666666667	0.0
1.34	0.0
1.35333333333	0.0
1.36666666667	0.0
1.38	0.0
1.39333333333	0.0
1.40666666667	0.0
1.42	0.0
1.43333333333	0.0
1.44666666667	0.0
1.46	0.0
1.47333333333	0.0
1.48666666667	0.0
1.5	0.0
1.51333333333	0.0
1.52666666667	0.0
1.54	0.0
1.55333333333	0.0
1.56666666667	0.0
1.58	0.0
1.59333333333	0.0
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4
