t total N+N N+N* N+Δ N+Δ* 
0.010887942240063214 97.05733589644679 97.05704934310583 0.0002865533409400683 0.0 0.0 
0.03266382672018964 86.7826793036997 86.66891762734649 0.011175580296662666 0.1022995427156044 0.0002865533409400683 
0.05443971120031607 78.18693873552047 77.50178969733277 0.016620093774523965 0.6670961777084791 0.0014327667047003417 
0.07621559568044249 70.95461896353409 69.2418896447353 0.021491500570505126 1.689805051523583 0.0014327667047003417 
0.09799148016056893 64.70231161756273 61.674302463849024 0.02407048063896574 3.002792459710976 0.0011462133637602733 
0.11976736464069535 59.42199320406009 54.96007113228228 0.025789800684606148 4.435559164411318 0.0005731066818801366 
0.14154324912082178 55.06065135495225 49.37629273072412 0.02235116059332533 5.6620074636348106 0.0 
0.1633191336009482 50.94373950566629 44.195121773186735 0.023210820616145534 6.723974145158704 0.0014327667047003417 
0.18509501808107462 46.98758408064771 39.35437618468617 0.02063184054768492 7.611429842050095 0.0011462133637602733 
0.20687090256120105 43.422573966012315 35.3082430106124 0.018625967161104443 8.09484532821599 0.000859660022820205 
0.2286467870413275 39.916307286269635 31.544651430705546 0.01375456036512328 8.356468528494274 0.0014327667047003417 
0.2504226715214539 36.847034451460566 28.326657411948577 0.017766307138284237 8.502037625691829 0.0005731066818801366 
0.2721985560015803 33.98637244885587 25.511557390553342 0.016906647115464035 8.457335304505177 0.0005731066818801366 
0.2939744404817068 31.11826005938672 22.88644223420138 0.01232179366042294 8.21777671147928 0.00171932004564041 
0.3157503249618332 28.43898632159708 20.562781192518365 0.014327667047003417 7.859298481963255 0.002578980068460615 
0.3375262094419596 25.87261460013783 18.468649376928344 0.016333540433583895 7.387345129434962 0.0002865533409400683 
0.35930209392208606 23.550099771818576 16.795464419179286 0.016333540433583895 6.738015258864767 0.0002865533409400683 
0.38107797840221247 21.362838120423035 15.180736342982 0.016906647115464035 6.16433547030275 0.000859660022820205 
0.4028538628823389 19.338625320022395 13.83966670738248 0.016333540433583895 5.481478858842567 0.0011462133637602733 
0.42462974736246534 17.41126754885949 12.651616555844958 0.01002936693290239 4.749048519399753 0.0005731066818801366 
0.44640563184259174 15.783358018978964 11.70398465735615 0.013468007024183212 4.065618801257689 0.0002865533409400683 
0.4681815163227182 14.13481664855075 10.644883509241659 0.01576043375170376 3.4738861522164486 0.0002865533409400683 
0.4899574008028446 12.721535571034334 9.817604013947681 0.01031592027384246 2.8930425301309297 0.0005731066818801366 
0.511733285282971 11.679914176717185 9.354247261647592 0.009456260251022256 2.314491334772932 0.00171932004564041 
0.5335091697630975 10.660930496334302 8.814953873998382 0.009742813591962324 1.8353741487211377 0.000859660022820205 
0.5552850542432239 10.057449160314517 8.565365914039582 0.01031592027384246 1.4811942193192134 0.0005731066818801366 
0.5770609387233503 9.431330110360468 8.336696347969408 0.008883153569142118 1.0843178421172186 0.0014327667047003417 
0.5988368232034768 8.938171810602611 8.100862948375731 0.008310046887261982 0.8284257086577376 0.0005731066818801366 
0.6206127076836032 8.614366535340334 8.01031209263867 0.01203524031948287 0.5905864356774808 0.0014327667047003417 
0.6423885921637296 8.487423405303884 8.080231107828046 0.00859660022820205 0.3974494838838748 0.0011462133637602733 
0.664164476643856 8.443867297480994 8.17250128361075 0.009742813591962324 0.26105009359640224 0.0005731066818801366 
0.6859403611239825 8.701192197645174 8.540435773377798 0.004584853455041093 0.15531191078951706 0.000859660022820205 
0.7077162456041088 8.932154190442871 8.841603334705809 0.005731066818801367 0.0842466822363801 0.0005731066818801366 
0.7294921300842353 9.454254377635674 9.409838609789963 0.004298300114101025 0.04011746773160956 0.0 
0.7512680145643618 10.02592829281111 10.009594752377525 0.00171932004564041 0.01404111370606335 0.0005731066818801366 
0.7730438990444881 10.750048585366665 10.747756158639143 0.0011462133637602733 0.0011462133637602733 0.0 
0.7948197835246146 11.57245667386466 11.57245667386466 0.0 0.0 0.0 
0.816595668004741 12.630698161956332 12.630698161956332 0.0 0.0 0.0 
0.8383715524848674 13.698109356958087 13.698109356958087 0.0 0.0 0.0 
0.8601474369649939 15.164975909230296 15.164975909230296 0.0 0.0 0.0 
0.8819233214451203 16.711504290283845 16.711504290283845 0.0 0.0 0.0 
0.9036992059252468 18.398730361738966 18.398730361738966 0.0 0.0 0.0 
0.9254750904053731 20.37308288081604 20.37308288081604 0.0 0.0 0.0 
0.9472509748854996 22.918822761727604 22.918822761727604 0.0 0.0 0.0 
0.969026859365626 25.400947800950476 25.400947800950476 0.0 0.0 0.0 
0.9908027438457524 28.206591562094687 28.206591562094687 0.0 0.0 0.0 
1.0125786283258789 31.462983728537623 31.462983728537623 0.0 0.0 0.0 
1.0343545128060052 35.09905907172615 35.09905907172615 0.0 0.0 0.0 
1.0561303972861318 39.13057802541197 39.13057802541197 0.0 0.0 0.0 
1.0779062817662581 43.818590683191495 43.818590683191495 0.0 0.0 0.0 
# SMASH-3.3
