theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 2.9769743448220276 2.899630215527012 0.001132155975813021 0.07609279900595936 0.0001191743132434759 
0.15707963267948966 8.639482251429163 8.407986147953713 0.0028601835178434214 0.22851674564436503 0.0001191743132434759 
0.2617993877991494 13.470332213066701 13.085756704230004 0.004171100963521656 0.38010647209006637 0.00029793578310868975 
0.36651914291880916 17.069694408802782 16.522565136701985 0.00464779821649556 0.5421239509445718 0.0003575229397304277 
0.47123889803846897 19.29575140587767 18.620271398413646 0.004111513806899918 0.6713684936571215 0.0 
0.5759586531581287 20.023966046951927 19.231456863882816 0.0038731651804129663 0.7886360178887017 0.0 
0.6806784082777885 19.577777418168356 18.66293580255481 0.005005321156225987 0.9095979458308298 0.0002383486264869518 
0.7853981633974483 18.31691318405238 17.30446780589243 0.0030389449877086354 1.0092276717023756 0.00017876146986521384 
0.890117918517108 16.401066924350264 15.301683884679196 0.003575229397304277 1.0956886359605174 0.0001191743132434759 
0.9948376736367678 14.264688597991091 13.07592482338742 0.0036944037105477528 1.1848310222666374 0.0002383486264869518 
1.0995574287564276 12.193260272349615 10.946875717292722 0.0029793578310868974 1.243345610069184 5.958715662173795e-05 
1.2042771838760873 10.195004975039632 8.911020924154423 0.0017280275420304004 1.28195808756007 0.00029793578310868975 
1.308996938995747 8.609331150178564 7.282265585055838 0.0026218348913564695 1.3243841430747476 5.958715662173795e-05 
1.413716694115407 7.303478612813176 5.950254285933508 0.0025026605781129935 1.3506620791449342 5.958715662173795e-05 
1.5184364492350666 6.383214565947055 5.008360101213697 0.0026814220479782075 1.3719346940588946 0.0002383486264869518 
1.6231562043547263 5.914025294707491 4.549777343852801 0.002204724795004304 1.3618644645898208 0.00017876146986521384 
1.7278759594743862 5.6949233198093605 4.332522570809945 0.002264311951626042 1.360017262734547 0.0001191743132434759 
1.832595714594046 5.8079601559207985 4.462362985088712 0.0030389449877086354 1.3423794643745124 0.00017876146986521384 
1.9373154697137056 6.208445435575498 4.915106201100676 0.0029197706744651594 1.2902407023304918 0.00017876146986521384 
2.0420352248333655 6.802291038467739 5.554655153121789 0.0033368807708173253 1.2441798302618885 0.0001191743132434759 
2.146754979953025 7.538192422746203 6.346210941684957 0.0032177064575738493 1.1882870773506982 0.0004766972529739036 
2.251474735072685 8.326470917695174 7.222976364217209 0.0028601835178434214 1.1004556084902564 0.00017876146986521384 
2.356194490192345 9.028348035542624 8.018405317960788 0.003932752337034705 1.0057120294616932 0.00029793578310868975 
2.4609142453120043 9.539427077887272 8.635847434875236 0.0036348165539260148 0.8996468906749995 0.00029793578310868975 
2.5656340004316642 9.525483683237786 8.734345004770969 0.003992339493656442 0.7868484031900496 0.00029793578310868975 
2.670353755551324 9.123210788884432 8.455119588841507 0.00434986243338687 0.6633838146698086 0.0003575229397304277 
2.7750735106709836 8.009050134371176 7.472765724775535 0.004409449590008608 0.5315174370659025 0.0003575229397304277 
2.8797932657906435 6.284657408894701 5.9033591936722 0.004528623903252084 0.3765312426927621 0.0002383486264869518 
2.9845130209103035 4.028747246352324 3.7979066015997116 0.0028601835178434214 0.2276825254516607 0.00029793578310868975 
3.089232776029963 1.3836137767567551 1.306329234618361 0.0014300917589217107 0.07561610175298546 0.0002383486264869518 
# SMASH-3.3
