sqrts	x_sec
1.433	5.33722926364
1.45298	5.63452523248
1.47296	5.77997150001
1.49295	5.88976339418
1.51293	5.973017556
1.53291	6.03873259743
1.55289	6.09402606596
1.57287	17.5990812149
1.59285	17.6005227504
1.61284	17.601845887
1.63282	17.5988811767
1.6528	17.6021212139
1.67278	17.6008906515
1.69276	17.6022546089
1.71275	17.6007533596
1.73273	17.6028608857
1.75271	17.6028709999
1.77269	17.5996427017
1.79267	17.8408495932
1.81265	18.9258070324
1.83264	19.5691974259
1.85262	20.7098513458
1.8726	20.8601495329
1.89258	20.4817574725
1.91256	20.0693752987
1.93255	19.6018088177
1.95253	19.3119482489
1.97251	19.2231814563
1.99249	19.0895190436
2.01247	18.985559044
2.03245	18.9229199324
2.05244	18.8677803491
2.07242	18.7719334194
2.0924	18.6817301985
2.11238	18.7317324112
2.13236	18.8473544032
2.15235	18.7240486846
2.17233	18.6571998341
2.19231	18.6897852625
2.21229	18.6438790882
2.23227	18.5690004776
2.25225	18.5458404339
2.27224	18.4985951997
2.29222	18.4322001285
2.3122	18.4028651177
2.33218	18.3007150017
2.35216	18.2759908628
2.37215	18.2949187582
2.39213	18.1727528161
2.41211	18.3772058636
2.43209	18.3968077406
2.45207	18.3906815468
2.47205	18.4687706013
2.49204	18.5849232976
2.51202	18.7103272388
2.532	18.8226355772
# SMASH-1.7
