sqrts	x_sec
1.433	10.6751006896
1.45298	11.2679679315
1.47296	11.5605983857
1.49295	11.7761985601
1.51293	11.9461670268
1.53291	12.0813721488
1.55289	12.1871154419
1.57287	12.946191187
1.59285	12.8528665788
1.61284	12.7816549839
1.63282	12.706023233
1.6528	12.6664330866
1.67278	12.7754950996
1.69276	12.9859143211
1.71275	13.409790649
1.73273	13.8723567483
1.75271	14.4277270281
1.77269	14.971726051
1.79267	15.6884304777
1.81265	16.5896943347
1.83264	17.3263462984
1.85262	17.7593568584
1.8726	18.0393769697
1.89258	18.2227211405
1.91256	18.3390516143
1.93255	18.3676422844
1.95253	18.3169359012
1.97251	18.2058596908
1.99249	18.119005586
2.01247	18.0118431078
2.03245	17.9255144323
2.05244	17.8343531386
2.07242	17.7763327139
2.0924	17.7615889101
2.11238	17.7766078758
2.13236	17.7908398183
2.15235	17.7897284373
2.17233	17.7664445662
2.19231	17.7279338466
2.21229	17.6892244679
2.23227	17.6479225081
2.25225	17.6149040161
2.27224	17.5808629785
2.29222	17.5477460881
2.3122	17.519843403
2.33218	17.5054629924
2.35216	17.4860438758
2.37215	17.4644615568
2.39213	17.4513012661
2.41211	17.4476750457
2.43209	17.4471958373
2.45207	17.4380960019
2.47205	17.4211519686
2.49204	17.4026847565
2.51202	17.3846472202
2.532	17.363089672
# SMASH-1.2rc
