m	dN/dm
0.00666666666667	0.0
0.02	200.358029591
0.0333333333333	791.35401597
0.0466666666667	834.515520393
0.06	626.434312864
0.0733333333333	427.7848992
0.0866666666667	261.305138539
0.1	159.569299571
0.113333333333	84.8002451554
0.126666666667	42.8077460719
0.14	37.080261427
0.153333333333	26.21643605
0.166666666667	23.7642048117
0.18	21.9831567415
0.193333333333	23.2143774003
0.206666666667	22.051424915
0.22	21.6881770769
0.233333333333	14.9312641272
0.246666666667	17.0155387535
0.26	15.4187786442
0.273333333333	12.7278193331
0.286666666667	13.3309202312
0.3	10.8845652942
0.313333333333	9.92678497611
0.326666666667	9.31226838654
0.34	8.34877835166
0.353333333333	7.48598096245
0.366666666667	6.69102967303
0.38	5.94905788161
0.393333333333	5.35178857323
0.406666666667	4.71052414001
0.42	3.94649877246
0.433333333333	3.4081374511
0.446666666667	2.94252533146
0.46	2.64837184581
0.473333333333	2.27905020898
0.486666666667	1.98194476587
0.5	1.79675048587
0.513333333333	1.6732684466
0.526666666667	1.52510608475
0.54	1.45384707361
0.553333333333	1.34420482844
0.566666666667	1.26756021807
0.58	1.18091747468
0.593333333333	1.12572932541
0.606666666667	1.06812881846
0.62	1.03533624441
0.633333333333	0.972532107534
0.646666666667	0.965033944348
0.66	0.967422442852
0.673333333333	0.973639025823
0.686666666667	1.00901938713
0.7	1.00575803495
0.713333333333	1.0741583439
0.726666666667	1.116357159
0.74	1.26787016278
0.753333333333	1.57247304383
0.766666666667	2.0070673335
0.78	1.87955489483
0.793333333333	1.25387517046
0.806666666667	0.685903899393
0.82	0.378853256387
0.833333333333	0.272340002193
0.846666666667	0.210602714953
0.86	0.154654374042
0.873333333333	0.118741788868
0.886666666667	0.0851204916713
0.9	0.072270748825
0.913333333333	0.0741564495955
0.926666666667	0.0567393388587
0.94	0.0662541931866
0.953333333333	0.0644777239789
0.966666666667	0.0603562100617
0.98	0.0841745177675
0.993333333333	0.13930287125
1.00666666667	0.144247738327
1.02	0.13382829421
1.03333333333	0.0724562725801
1.04666666667	0.0440408087536
1.06	0.0259465324059
1.07333333333	0.01629022698
1.08666666667	0.0121803231414
1.1	0.00836911799778
1.11333333333	0.0118761013497
1.12666666667	0.0044984493419
1.14	0.0019321170661
1.15333333333	0.00303818461733
1.16666666667	0.00187657791384
1.18	0.000843452330196
1.19333333333	0.000534072169816
1.20666666667	0.00129480590303
1.22	0.000325506953892
1.23333333333	0.000273418415727
1.24666666667	0.000216734036714
1.26	0.00013083427218
1.27333333333	0.00011340890129
1.28666666667	0.00010391015878
1.3	6.31928164567e-05
1.31333333333	4.51565734179e-05
1.32666666667	4.12163500526e-05
1.34	3.75420355135e-05
1.35333333333	5.47832928587e-05
1.36666666667	1.90403468706e-05
1.38	2.66391990075e-05
1.39333333333	1.97980059119e-05
1.40666666667	1.31633167628e-05
1.42	1.65646356763e-05
1.43333333333	1.44276237092e-06
1.44666666667	6.88737712819e-06
1.46	6.29826742816e-06
1.47333333333	3.06650644627e-06
1.48666666667	4.61633700745e-06
1.5	3.34639688578e-06
1.51333333333	0.0
1.52666666667	1.26239108769e-06
1.54	0.0
1.55333333333	5.99068085235e-12
1.56666666667	0.0
1.58	6.78663534921e-09
1.59333333333	9.13771028382e-08
1.60666666667	0.0
1.62	0.0
1.63333333333	2.20032567235e-07
1.64666666667	0.0
1.66	4.81807820996e-07
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.8
