t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.328115485 32.3235902333 0.000282828232724 0.00424242349086 0.0
0.0351187380154 31.0630248001 30.5349844896 0.00763636228355 0.517292837652 0.00311111055996
0.0585312300256 31.7904590146 29.2243584591 0.00933333167989 2.55507025443 0.00169696939634
0.0819437220358 33.6732465599 27.761005183 0.0178181786616 5.89046360294 0.00395959525814
0.105356214046 36.5241551457 26.4871468228 0.0135757551707 10.0186244878 0.00480807995631
0.128768706056 39.2254475965 25.3422581368 0.0141414116362 13.8650884528 0.00395959525814
0.152181198067 41.4436694257 24.2666623677 0.0127272704726 17.1597545358 0.00452525172358
0.175593690077 42.605810634 23.2142585137 0.0124444422399 19.3762793957 0.00282828232724
0.199006182087 43.236517593 22.2187031346 0.0141414116362 21.0011275927 0.00254545409452
0.222418674097 43.4477902828 21.3953901491 0.0144242398689 22.035713268 0.00226262586179
0.245831166108 42.9013661372 20.554258985 0.0110303010762 22.333531397 0.00254545409452
0.269243658118 42.5362348888 19.9379762659 0.0124444422399 22.5844000395 0.00141414116362
0.292656150128 41.6354269675 19.3044410246 0.00933333167989 22.3196728136 0.00197979762907
0.316068642138 40.2741746834 18.5060169236 0.0115959575417 21.7542991764 0.00226262586179
0.339481134149 38.9338516885 17.9465826793 0.0118787857744 20.9745417388 0.000848484698172
0.362893626159 37.6438721191 17.5636332522 0.0121616140071 20.0655317988 0.00254545409452
0.386306118169 35.7008421603 16.9824212339 0.0059393928872 18.7113502206 0.0011313129309
0.409718610179 34.1585798072 16.6574515945 0.0101818163781 17.4889665987 0.00197979762907
0.433131102189 32.3643174988 16.378582957 0.00933333167989 15.9744214125 0.00197979762907
0.4565435942 30.4704996525 16.1709870342 0.00848484698172 14.2887651454 0.00226262586179
0.47995608621 28.4389444569 15.9102194037 0.0101818163781 12.5182604086 0.000282828232724
0.50336857822 26.3989044142 15.5804416843 0.00678787758537 10.8102607112 0.00141414116362
0.52678107023 24.618217861 15.4141386835 0.00565656465448 9.19559433055 0.00282828232724
0.550193562241 22.7919959623 15.2789467882 0.0101818163781 7.50060473184 0.00226262586179
0.573606054251 21.3705012646 15.2362397251 0.00565656465448 6.12747366196 0.0011313129309
0.597018546261 20.0553499825 15.2133306382 0.0059393928872 4.83523146665 0.000848484698172
0.620431038271 19.1528450918 15.4070679776 0.00989898814534 3.73446398489 0.00141414116362
0.643843530282 18.3815725012 15.5507447199 0.0070707058181 2.82149444965 0.00226262586179
0.667256022292 17.6778958582 15.5855325925 0.00367676702541 2.08614104457 0.00254545409452
0.690668514302 17.3755524774 15.8417749713 0.00367676702541 1.52953508257 0.000565656465448
0.714081006312 17.0825424283 16.0643607905 0.00452525172358 1.01252507315 0.0011313129309
0.737493498323 16.9696939634 16.3030678189 0.00311111055996 0.662100892807 0.00141414116362
0.760905990333 17.1654111005 16.7519162242 0.00339393879269 0.408121139821 0.00197979762907
0.784318482343 17.3998757054 17.1747444322 0.00339393879269 0.220323193292 0.00141414116362
0.807730974353 17.4869868011 17.3718757104 0.00254545409452 0.111151495461 0.00141414116362
0.831143466364 18.1126028519 18.0687644758 0.0011313129309 0.0424242349086 0.000282828232724
0.854555958374 18.6907037596 18.6844815384 0.000282828232724 0.0059393928872 0.0
0.877968450384 19.2507036604 19.2507036604 0.0 0.0 0.0
0.901380942394 19.8734914288 19.8734914288 0.0 0.0 0.0
0.924793434405 20.7423397597 20.7423397597 0.0 0.0 0.0
0.948205926415 21.5769658745 21.5769658745 0.0 0.0 0.0
0.971618418425 22.3058142302 22.3058142302 0.0 0.0 0.0
0.995030910435 23.2496120428 23.2496120428 0.0 0.0 0.0
1.01844340245 24.1215714843 24.1215714843 0.0 0.0 0.0
1.04185589446 25.2794702691 25.2794702691 0.0 0.0 0.0
1.06526838647 26.6277124545 26.6277124545 0.0 0.0 0.0
1.08868087848 27.8141768908 27.8141768908 0.0 0.0 0.0
1.11209337049 29.2260554285 29.2260554285 0.0 0.0 0.0
1.1355058625 30.6529238626 30.6529238626 0.0 0.0 0.0
1.15891835451 32.2933276124 32.2933276124 0.0 0.0 0.0
# SMASH-1.301
