theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.25042680856 0.995978389966 0.000569094375576 0.253752858798 0.000126465416795
0.157079632679 3.74432482775 2.99912735928 0.00196021396032 0.742415229293 0.000822025209165
0.261799387799 6.0225993113 4.7989199384 0.00290870458628 1.22032803936 0.000442628958781
0.366519142919 8.03339943834 6.33528505433 0.00316163541987 1.69438365421 0.000569094375576
0.471238898038 9.78747476928 7.64938720024 0.00360426437865 2.13353481403 0.00094849062596
0.575958653158 11.1393900748 8.6377776652 0.00322486812826 2.49769198169 0.000695559792371
0.680678408278 12.1417549683 9.27914702647 0.00170728312673 2.85988893539 0.00101172333436
0.785398163397 12.8328252384 9.67289710166 0.0022763775023 3.15701943215 0.000632327083973
0.890117918517 13.223666609 9.79651704658 0.00265577375269 3.42411439242 0.000379396250384
0.994837673637 13.4487118182 9.80802539951 0.00196021396032 3.63803064493 0.000695559792371
1.09955742876 13.4476368621 9.63426191683 0.00208667937711 3.81084563698 0.000442628958781
1.20427718388 13.3503849566 9.42192648203 0.00208667937711 3.92605563168 0.000316163541987
1.308996939 13.3057426645 9.25556122624 0.00189698125192 4.04790506076 0.000379396250384
1.41371669412 13.2022939536 9.08894303961 0.00158081770993 4.11151716541 0.000252930833589
1.51843644924 13.074690348 8.92675114258 0.00170728312673 4.14585252607 0.000379396250384
1.62315620435 13.1121873441 8.96740977407 0.0024028429191 4.14193209815 0.000442628958781
1.72787595947 13.1848417261 9.07661266148 0.00145435229314 4.10664824686 0.000126465416795
1.83259571459 13.2773511784 9.24367347706 0.00177051583513 4.031591022 0.000316163541987
1.93731546971 13.3453895727 9.43014673413 0.0022763775023 3.91277676292 0.000189698125192
2.04203522483 13.4882954936 9.69755785794 0.00208667937711 3.78789216383 0.000758792500768
2.14675497995 13.4335992009 9.78728507115 0.00164405041833 3.64429068306 0.000379396250384
2.25147473507 13.3168083885 9.89819524168 0.00284547187788 3.41519858054 0.000569094375576
2.35619449019 12.8067733625 9.65569780498 0.0022763775023 3.14823008569 0.000569094375576
2.46091424531 12.1614203406 9.27680741626 0.0023396102107 2.88164098708 0.000632327083973
2.56563400043 11.1381886534 8.6408128352 0.00290870458628 2.4939612519 0.000505861667179
2.67035375555 9.76597564842 7.64515060878 0.00392042792063 2.1159561211 0.00094849062596
2.77507351067 8.06526872337 6.36936748415 0.00271900646108 1.69242344025 0.000758792500768
2.87979326579 6.05263484779 4.80467411486 0.00322486812826 1.24404030501 0.000695559792371
2.98451302091 3.74154258858 2.98078987385 0.00259254104429 0.7575278466 0.000632327083973
3.08923277603 1.26794226878 1.01437910811 0.000569094375576 0.252551437339 0.000442628958781
# SMASH-1.301
