x y y_error
5.000000000000000278e-02 1.002059149417436235e+00 3.203118465659298038e-03
1.000000000000000056e-01 1.009193122466416126e+00 3.084530439346166910e-03
1.499999999999999944e-01 1.007577347993056982e+00 3.049640320980016167e-03
2.000000000000000111e-01 1.007378953604485039e+00 3.037707041603812576e-03
2.500000000000000000e-01 1.009194567471233261e+00 3.035353528216273855e-03
2.999999999999999889e-01 1.010554957281117217e+00 3.034863786759660082e-03
3.499999999999999778e-01 1.007055903067482605e+00 3.028222601134774889e-03
4.000000000000000222e-01 1.013051326572260269e+00 3.036410304382831677e-03
4.500000000000000111e-01 1.011577803887606875e+00 3.033697580776919308e-03
5.000000000000000000e-01 1.006975760049139579e+00 3.026463204735791758e-03
5.999999999999999778e-01 1.005828323749964337e+00 3.024367188418537310e-03
6.999999999999999556e-01 1.003421315540016456e+00 3.020558942682702742e-03
8.000000000000000444e-01 1.004089107121530766e+00 3.021460504097290070e-03
9.000000000000000222e-01 1.009539919410719522e+00 3.029589381999030998e-03
# SMASH-1.7
