x y y_error
4.000000000000000083e-03 1.001479867029160920e+00 3.028799764089081924e-03
6.000000000000000125e-03 9.957914621172410108e-01 3.020185724513719302e-03
8.000000000000000167e-03 9.984662032352451533e-01 3.024239182445698053e-03
1.000000000000000021e-02 9.953884189350759026e-01 3.019574457743832985e-03
2.999999999999999889e-02 9.916785896446934645e-01 3.013942202706787043e-03
7.000000000000000666e-02 9.900114564821017593e-01 3.011407734086735642e-03
1.000000000000000056e-01 9.872451146408782741e-01 3.007197474324659926e-03
2.000000000000000111e-01 9.681280437050059362e-01 2.977939370979287848e-03
5.000000000000000000e-01 9.213841946461863719e-01 2.905158491243506943e-03
8.000000000000000444e-01 8.757761945552863247e-01 2.832344131625413788e-03
1.000000000000000000e+00 8.448517903964434250e-01 2.781888477517612847e-03
# SMASH-1.7
