x y y_error
1.000000000000000000e+00 9.929426796251200615e-01 3.015862522877854092e-03
2.000000000000000000e+00 9.983013219334503363e-01 2.138283459692709616e-03
3.000000000000000000e+00 9.938189932105849778e-01 1.741977214998206977e-03
4.000000000000000000e+00 1.000556989742726222e+00 1.513701951199283077e-03
5.000000000000000000e+00 9.962219855163717552e-01 1.350960061291878265e-03
6.000000000000000000e+00 9.986738315412090339e-01 1.234768839563268970e-03
7.000000000000000000e+00 9.970581692611881763e-01 1.142248718199932473e-03
8.000000000000000000e+00 9.976612618799554077e-01 1.068798935231181271e-03
9.000000000000000000e+00 9.980977647707407474e-01 1.007893717371847846e-03
1.000000000000000000e+01 9.976069884514479069e-01 9.559368265256950031e-04
# SMASH-1.7
