x y y_error
1.000000000000000056e-01 9.818681521879041307e-01 9.483661362914145784e-03
2.999999999999999889e-01 9.968601372214663803e-01 5.517037535912369846e-03
5.000000000000000000e-01 1.002569915635470821e+00 4.285700161003869885e-03
8.000000000000000444e-01 9.971540228751284429e-01 3.378979684320721887e-03
1.199999999999999956e+00 9.934022099199369960e-01 2.753730210646675256e-03
2.000000000000000000e+00 9.968219702534583115e-01 2.136698544438656727e-03
3.000000000000000000e+00 9.911839457393092356e-01 1.739666311615546473e-03
5.000000000000000000e+00 9.926147490359948922e-01 1.348511986523383971e-03
8.000000000000000000e+00 9.862420867216267206e-01 1.062664624970135595e-03
# SMASH-1.7
