x y y_error
2.000000000000000000e+01 9.727996805891913068e-01 2.985115647500019564e-02
4.000000000000000000e+01 9.984478830906012847e-01 1.512105718756953654e-02
6.000000000000000000e+01 9.919340538838941068e-01 1.004776795123274273e-02
1.000000000000000000e+02 9.934281634581825227e-01 6.033199424491504821e-03
1.200000000000000000e+02 9.925192807266841610e-01 5.025365766778816176e-03
1.400000000000000000e+02 9.991956440964732122e-01 4.321919538505169731e-03
1.600000000000000000e+02 9.949699181308676588e-01 3.773674520656563735e-03
1.800000000000000000e+02 1.001275065906012562e+00 3.364988950846135515e-03
2.000000000000000000e+02 9.993272500335067532e-01 3.025542907245650989e-03
2.400000000000000000e+02 9.948411046138405656e-01 2.515620155908879219e-03
2.800000000000000000e+02 9.930967183923296027e-01 2.154354603287897321e-03
3.300000000000000000e+02 9.972652327981644804e-01 1.831769596726888407e-03
4.000000000000000000e+02 9.981249905412531431e-01 1.511861195653034767e-03
# SMASH-1.7
