x y y_error
4.000000000000000083e-03 1.012929957431575989e+00 3.046064947949216322e-03
6.000000000000000125e-03 1.007351473387519292e+00 3.037665608626887326e-03
8.000000000000000167e-03 1.005830901382078535e+00 3.035372102443786684e-03
1.000000000000000021e-02 1.003284401276581361e+00 3.031527284251265761e-03
2.999999999999999889e-02 1.007727036352718430e+00 3.038231810405062246e-03
7.000000000000000666e-02 1.006664467963374499e+00 3.036629600472179683e-03
1.000000000000000056e-01 1.006985070494641921e+00 3.037113114922925915e-03
2.000000000000000111e-01 1.006307225142819117e+00 3.036090736521399394e-03
5.000000000000000000e-01 1.001021863413064317e+00 3.028107109185361641e-03
8.000000000000000444e-01 9.999409748790761832e-01 3.026471815093550576e-03
1.000000000000000000e+00 1.002038631440798744e+00 3.029644588622170710e-03
# SMASH-1.7
