x y y_error
1.000000000000000000e+00 1.016328344263012884e+00 3.051170453494646100e-03
2.000000000000000000e+00 1.004562231365490943e+00 2.144978169025201029e-03
3.000000000000000000e+00 1.006865989554456942e+00 1.753374392689002010e-03
4.000000000000000000e+00 1.004369869846730490e+00 1.516583384269193672e-03
5.000000000000000000e+00 1.002397706275818257e+00 1.355140987855165411e-03
6.000000000000000000e+00 1.004893520647800909e+00 1.238607909777131528e-03
7.000000000000000000e+00 1.004111424949075904e+00 1.146281769886061666e-03
8.000000000000000000e+00 1.005050005216633791e+00 1.072749431073178467e-03
9.000000000000000000e+00 1.002317504753710731e+00 1.010022047783696014e-03
1.000000000000000000e+01 1.003382414050426163e+00 9.586999259026123162e-04
# SMASH-1.7
