x y y_error
2.000000000000000000e+01 9.993638903227944903e-01 3.025598372435481936e-02
4.000000000000000000e+01 9.732576842052879096e-01 1.492909137824252261e-02
6.000000000000000000e+01 1.017582256385304085e+00 1.017684029877220786e-02
1.000000000000000000e+02 9.929884799867297884e-01 6.031864153484854663e-03
1.200000000000000000e+02 1.000865124397777972e+00 5.046450051489230482e-03
1.400000000000000000e+02 9.994947484988220276e-01 4.322566362999158418e-03
1.600000000000000000e+02 1.006606072502322036e+00 3.795676904349810313e-03
1.800000000000000000e+02 1.010638695390654318e+00 3.380686529211485332e-03
2.000000000000000000e+02 1.011464345860066727e+00 3.043860469721629443e-03
2.400000000000000000e+02 1.011857211184096439e+00 2.537042957459813459e-03
2.800000000000000000e+02 1.014043373569319284e+00 2.176956150537431769e-03
3.300000000000000000e+02 1.015888189750191684e+00 1.848793743600385094e-03
4.000000000000000000e+02 1.021844997818896372e+00 1.529720079117880688e-03
# SMASH-1.7
