x y y_error
2.700000000000000000e+01 9.476425037645985761e-01 4.841206404246311255e-04
6.400000000000000000e+01 9.770874738027984785e-01 7.568436319298761476e-04
1.250000000000000000e+02 9.894813172964699310e-01 1.064408311436237020e-03
2.160000000000000000e+02 9.924871675486950373e-01 1.401324699846717052e-03
3.430000000000000000e+02 9.946547979028848019e-01 1.767798260623222335e-03
5.120000000000000000e+02 9.974835106765482795e-01 2.162904251703886681e-03
7.290000000000000000e+02 9.935271563597656286e-01 2.575746311618639164e-03
1.000000000000000000e+03 9.965975484815710050e-01 3.021407887053888502e-03
8.000000000000000000e+03 9.913396669687819518e-01 8.523259022244553465e-03
# SMASH-1.7
