x y y_error
5.000000000000000278e-02 9.846223290935521844e-01 3.175127448701132050e-03
1.000000000000000056e-01 1.000859072429419738e+00 3.071767806053756281e-03
1.499999999999999944e-01 1.000783799791599593e+00 3.039341896175956886e-03
2.000000000000000111e-01 9.974036348459009993e-01 3.022629555427927377e-03
2.500000000000000000e-01 9.934828186439171871e-01 3.011632735246581698e-03
2.999999999999999889e-01 9.906130915512446622e-01 3.004770221967578356e-03
3.499999999999999778e-01 9.988515034737993625e-01 3.015862037336379444e-03
4.000000000000000222e-01 9.991267853758433182e-01 3.015470143316789121e-03
4.500000000000000111e-01 9.977033747643406780e-01 3.012821210325048772e-03
5.000000000000000000e-01 9.961605829686244196e-01 3.010166835574730818e-03
5.999999999999999778e-01 9.976984707453130374e-01 3.012119796967011650e-03
6.999999999999999556e-01 1.000520754626081699e+00 3.016190062054337553e-03
8.000000000000000444e-01 1.002416170799042217e+00 3.018942391816601453e-03
9.000000000000000222e-01 9.956114687934894958e-01 3.008617429349678095e-03
# SMASH-1.7
