channel	forward	backward
d̅n$\leftrightarrow$d̅'n	1.0242117555469055	0.9757882444530946
d̅n̅$\leftrightarrow$d̅'n̅	0.9827086353282253	1.0172913646717747
np$\leftrightarrow$d'	0.9993672376243452	1.0006327623756548
nd$\leftrightarrow$nd'	0.9730069380809007	1.0233800235632937
pd$\leftrightarrow$pd'	0.9656761356198456	1.0379369027359602
π⁻d$\leftrightarrow$nn	0.9757386500120104	1.0405957242373287
π⁰d$\leftrightarrow$np	1.0096084554407878	0.9620466010088877
π⁺d$\leftrightarrow$pp	0.9865481623828968	1.0254624069180878
n̅d$\leftrightarrow$n̅d'	1.0254159215303744	0.9641250745136292
p̅d$\leftrightarrow$p̅d'	1.0276377824743943	0.9828212214816019
π⁰d$\leftrightarrow$π⁰d'	0.9937598875021971	1.0148971699771487
π⁻d$\leftrightarrow$π⁻d'	0.9982861662858147	0.9928809984179996
π⁺d$\leftrightarrow$π⁺d'	0.9926612761469502	1.0075145016698892
p̅n̅$\leftrightarrow$d̅'	1.0005111354508944	0.9994888645491055
d̅π⁰$\leftrightarrow$p̅n̅	1.0252525252525253	1.0086580086580086
d̅π⁺$\leftrightarrow$n̅n̅	0.9877344877344877	0.9783549783549783
# SMASH-3.1
