m	dN/dm
0.006666666666666667	0.00040117939418027305
0.02	0.005805863067665417
0.03333333333333333	0.006711632400236301
0.04666666666666667	0.005045181694065336
0.06	0.003441166618804892
0.07333333333333333	0.0022070625731243805
0.08666666666666667	0.0013091766115194516
0.1	0.0006608052078309523
0.11333333333333334	0.0002672221163221283
0.12666666666666668	0.00011484400337786773
0.14	8.546696449815894e-05
0.15333333333333332	9.021084925366132e-05
0.16666666666666669	6.742612392578873e-05
0.18	5.7027331527072974e-05
0.19333333333333336	6.822401629974536e-05
0.20666666666666667	5.9728501137006026e-05
0.22000000000000003	5.999396345016572e-05
0.23333333333333334	6.516049423166396e-05
0.2466666666666667	3.428214197309574e-05
0.26	4.2717522099331844e-05
0.2733333333333333	3.3814858437286037e-05
0.2866666666666667	2.868482570948358e-05
0.30000000000000004	2.7121984660987312e-05
0.31333333333333335	2.4266994035230255e-05
0.32666666666666666	2.1001195536944574e-05
0.34	2.0103970710001743e-05
0.3533333333333334	1.6760854460817563e-05
0.3666666666666667	1.4702885097642543e-05
0.38	1.3406704384322054e-05
0.39333333333333337	1.1603941067998934e-05
0.40666666666666673	9.879597121484643e-06
0.42000000000000004	8.75594060132897e-06
0.43333333333333335	7.6002761964534425e-06
0.44666666666666666	6.517085018498243e-06
0.46	5.54582014854141e-06
0.4733333333333334	4.757532186068964e-06
0.4866666666666667	4.018405163156415e-06
0.5	3.5796710299955454e-06
0.5133333333333334	3.2244181264507353e-06
0.5266666666666666	2.8699390290726715e-06
0.54	2.6268130825966888e-06
0.5533333333333335	2.3981889285030527e-06
0.5666666666666667	2.2173285436335305e-06
0.5800000000000001	2.0133976180890847e-06
0.5933333333333334	1.8341370436392354e-06
0.6066666666666667	1.7625589002770501e-06
0.6200000000000001	1.76395746368777e-06
0.6333333333333333	1.6045127272693441e-06
0.6466666666666667	1.5328182335510383e-06
0.66	1.504500200813044e-06
0.6733333333333333	1.498922985472321e-06
0.6866666666666668	1.4824867167850525e-06
0.7	1.492463168695041e-06
0.7133333333333334	1.507615414065281e-06
0.7266666666666668	1.5410973841672958e-06
0.74	1.5159050985177392e-06
0.7533333333333334	1.5123758082540252e-06
0.7666666666666667	1.423242421520682e-06
0.78	1.3246837089659201e-06
0.7933333333333334	1.1643472872506764e-06
0.8066666666666666	9.814901469632172e-07
0.8200000000000001	8.024519033062622e-07
0.8333333333333335	6.313135252575213e-07
0.8466666666666667	4.726649144636656e-07
0.8600000000000001	3.426879511608451e-07
0.8733333333333333	2.5880647211913776e-07
0.8866666666666667	1.9021225445035914e-07
0.9000000000000001	1.2176385119409182e-07
0.9133333333333333	8.983906728697015e-08
0.9266666666666667	6.46890482763852e-08
0.9400000000000001	4.913892218456502e-08
0.9533333333333334	3.4051861003290086e-08
0.9666666666666668	2.8177430256071493e-08
0.98	2.240858687393545e-08
0.9933333333333334	1.9331592427416904e-08
1.0066666666666668	2.3028238159694337e-08
1.02	1.937194926495948e-08
1.0333333333333334	1.4035647825984355e-08
1.0466666666666669	1.0819739301345098e-08
1.06	5.009864587021602e-09
1.0733333333333333	4.526891555483219e-09
1.086666666666667	6.8392481984880625e-09
1.1	7.251109664561514e-09
1.1133333333333333	1.811837300160081e-08
1.1266666666666667	5.983000079344273e-09
1.1400000000000001	9.453086615779633e-09
1.1533333333333333	1.180143960850724e-09
1.1666666666666667	9.011368837328786e-10
1.1800000000000002	6.112874442747358e-10
1.1933333333333334	4.4984935218929557e-10
1.2066666666666668	2.831735813499914e-09
1.2200000000000002	3.5981652019518413e-10
1.2333333333333334	2.2779556584812412e-10
1.2466666666666666	1.7927234566898937e-10
1.2600000000000002	1.4143057806687784e-10
1.2733333333333334	1.0604620418847985e-10
1.2866666666666666	5.331273642805476e-11
1.3	5.139750161296289e-11
1.3133333333333335	5.2902064489192865e-11
1.3266666666666667	1.0307310110163936e-11
1.34	3.8264446742910205e-11
1.3533333333333335	1.6082888914706995e-13
1.3666666666666667	1.0347878905440317e-11
1.3800000000000001	1.557714643527097e-11
1.3933333333333335	9.762559854365145e-12
1.4066666666666667	1.0830565626745513e-11
1.42	1.4303346335719175e-11
1.4333333333333336	1.587564706516039e-11
1.4466666666666668	1.7896374141216447e-12
1.46	6.948069871414688e-13
1.4733333333333336	2.2343835939015916e-12
1.4866666666666668	8.329262878411757e-12
1.5	7.788757610530885e-12
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	9.503301374303938e-13
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.0.1
