channel	forward	backward
nt$\leftrightarrow$nnnp	0.8446389496717724	0.8599562363238512
pt$\leftrightarrow$nnpp	1.1247264770240701	1.1706783369803064
nHe3$\leftrightarrow$nnpp	0.8777589134125637	0.901528013582343
pHe3$\leftrightarrow$nppp	1.1103565365025467	1.1103565365025467
nH3L$\leftrightarrow$nnpΛ	0.8642533936651583	0.8713639301874596
pH3L$\leftrightarrow$nppΛ	1.1060116354234002	1.1583710407239818
π⁰t$\leftrightarrow$π⁰nnp	1.0413799267137367	0.991509518276879
π⁻t$\leftrightarrow$π⁻nnp	0.992582000178747	1.0022343372955582
π⁺t$\leftrightarrow$π⁺nnp	0.9888283135222093	0.9834659040128698
π⁰He3$\leftrightarrow$π⁰npp	1.0316705178741334	1.0345249422318878
π⁻He3$\leftrightarrow$π⁻npp	0.9990485252140817	0.9778442299850482
π⁺He3$\leftrightarrow$π⁺npp	0.974582030719043	0.9823297539758052
π⁰H3L$\leftrightarrow$π⁰npΛ	1.0503708281829418	1.016532756489493
π⁻H3L$\leftrightarrow$π⁻npΛ	1.0137515451174288	1.0091161928306551
π⁺H3L$\leftrightarrow$π⁺npΛ	0.9395859085290481	0.9706427688504325
# SMASH-3.3
