sqrts	x_sec
1.433	9.175833552978457
1.45298	13.30429651953664
1.47296	15.525435296609892
1.49295	17.338124924494775
1.51293	18.944893957807484
1.53291	20.42730213233927
1.55289	21.839755849208743
1.57287	23.199590147799096
1.59285	24.513053179782315
1.61284	25.803142127576187
1.63282	27.070613120799237
1.6528	28.324280867545248
1.67278	29.34695344028016
1.69276	29.948840082852897
1.71275	30.552697651654142
1.73273	31.815453632311616
1.75271	33.53269970106939
1.77269	34.779821220735826
1.79267	35.86807066032735
1.81265	35.944135700241475
1.83264	35.63689145605219
1.85262	34.60835837772525
1.8726	33.361396098738936
1.89258	32.115924609404026
1.91256	30.849810185586286
1.93255	30.018574918898473
1.95253	29.199124607818536
1.97251	28.376168205405964
1.99249	27.5481913020695
2.01247	26.707523451192486
2.03245	26.281694591965593
2.05244	25.856196383774
2.07242	25.431007532104054
2.0924	24.99835596832165
2.11238	24.567543266225446
2.13236	24.328081058023212
2.15235	24.14977770490086
2.17233	23.965390597015677
2.19231	23.784337120500957
2.21229	23.600423823233317
2.23227	23.41482361429369
2.25225	23.226128418427493
2.27224	23.135309249028197
2.29222	23.056940216715045
2.3122	22.981877431302514
2.33218	22.90350591618659
2.35216	22.825007857221273
2.37215	22.74492175631112
2.39213	22.666763941912595
2.41211	22.582821716149965
2.43209	22.53036869490952
2.45207	22.487748945110866
2.47205	22.442022720887678
2.49204	22.397579369696867
2.51202	22.34979734193118
2.532	22.302160309843796
# SMASH-3.3
