# smash and smash analysis version
SMASH-3.0 SMASH-3.0ana
# Box length
12.0
# Number of grid cells along one direction
40
# Time steps
0.0	50.0
# Grids
0.31272727272727274	0.3112121212121212
0.3281818181818182	0.3333333333333333
0.31606060606060604	0.3390909090909091
0.32272727272727275	0.3333333333333333
0.34454545454545454	0.31
0.31787878787878787	0.336969696969697
0.31575757575757574	0.30787878787878786
0.30606060606060603	0.31424242424242427
0.30757575757575756	0.3333333333333333
0.3278787878787879	0.3387878787878788
0.33	0.32212121212121214
0.3209090909090909	0.32727272727272727
0.3054545454545455	0.3245454545454545
0.3381818181818182	0.3275757575757576
0.33181818181818185	0.3409090909090909
0.31424242424242427	0.32636363636363636
0.3187878787878788	0.3381818181818182
0.3424242424242424	0.33575757575757575
0.31636363636363635	0.33606060606060606
0.3339393939393939	0.3296969696969697
0.31787878787878787	0.33606060606060606
0.3290909090909091	0.31757575757575757
0.3336363636363636	0.3242424242424242
0.32636363636363636	0.3212121212121212
0.30606060606060603	0.30757575757575756
0.33090909090909093	0.32
0.31212121212121213	0.3236363636363636
0.3390909090909091	0.3427272727272727
0.32212121212121214	0.31696969696969696
0.3378787878787879	0.33636363636363636
0.3278787878787879	0.3418181818181818
0.3236363636363636	0.3239393939393939
0.3478787878787879	0.3233333333333333
0.32212121212121214	0.32151515151515153
0.33484848484848484	0.33606060606060606
0.34454545454545454	0.31696969696969696
0.3384848484848485	0.29878787878787877
0.3184848484848485	0.33
0.31666666666666665	0.333030303030303
0.32242424242424245	0.32727272727272727
0.3381818181818182	0.32484848484848483
0.30696969696969695	0.3296969696969697
0.32696969696969697	0.32606060606060605
0.33545454545454545	0.32515151515151514
0.32727272727272727	0.3427272727272727
0.32272727272727275	0.3393939393939394
0.32727272727272727	0.31636363636363635
0.3245454545454545	0.31393939393939396
0.30818181818181817	0.32303030303030306
0.3181818181818182	0.33484848484848484
0.32606060606060605	0.31636363636363635
0.32181818181818184	0.31393939393939396
0.30757575757575756	0.3287878787878788
0.31393939393939396	0.3406060606060606
0.3245454545454545	0.31757575757575757
0.3284848484848485	0.31666666666666665
0.3151515151515151	0.3290909090909091
0.34393939393939393	0.32
0.3372727272727273	0.3290909090909091
0.32636363636363636	0.3290909090909091
0.3212121212121212	0.34454545454545454
0.33424242424242423	0.3103030303030303
0.30666666666666664	0.35393939393939394
0.32696969696969697	0.32575757575757575
0.32696969696969697	0.34030303030303033
0.32696969696969697	0.3093939393939394
0.31757575757575757	0.32303030303030306
0.3015151515151515	0.3281818181818182
