x y y_error
2.000000000000000000e+01 1.010355977109113068e+00 3.042192272229989752e-02
4.000000000000000000e+01 1.003485922867663804e+00 1.515915864049568497e-02
6.000000000000000000e+01 1.006386612436275918e+00 1.012070164110317159e-02
1.000000000000000000e+02 1.005262976898118721e+00 6.069030094157565856e-03
1.200000000000000000e+02 9.973283186956986013e-01 5.037525717597315933e-03
1.400000000000000000e+02 9.923536308927443095e-01 4.307096902836931793e-03
1.600000000000000000e+02 9.992923272577793892e-01 3.781862551300186042e-03
1.800000000000000000e+02 9.934833500667393791e-01 3.351870555200951902e-03
2.000000000000000000e+02 9.950952966207741168e-01 3.019129822359546515e-03
2.400000000000000000e+02 9.988613585773552517e-01 2.520697969389291623e-03
2.800000000000000000e+02 9.952885928407919636e-01 2.156730742518013152e-03
3.300000000000000000e+02 1.000855240940497382e+00 1.835063685380709927e-03
4.000000000000000000e+02 9.963227463119129768e-01 1.510495648140301132e-03
# SMASH-3.1
