x y y_error
2.700000000000000000e+01 1.044822223992026400e+00 5.083379512232792706e-04
6.400000000000000000e+01 1.067026193500028253e+00 7.909098396902117982e-04
1.250000000000000000e+02 1.054662101921258532e+00 1.098907476132526513e-03
2.160000000000000000e+02 1.038534557988733509e+00 1.433464041600124566e-03
3.430000000000000000e+02 1.027946421231739960e+00 1.797139338396729590e-03
5.120000000000000000e+02 1.020773837281714336e+00 2.188009468216346211e-03
7.290000000000000000e+02 1.012398315994083475e+00 2.600093242015716864e-03
1.000000000000000000e+03 1.009696451901934022e+00 3.041199191539412008e-03
8.000000000000000000e+03 1.011345264919881748e+00 8.608830707644199789e-03
# SMASH-3.1
