x y y_error
5.000000000000000278e-02 1.008642752158632749e+00 3.213623601666406888e-03
1.000000000000000056e-01 1.007147320590818573e+00 3.081402425842731316e-03
1.499999999999999944e-01 1.007365049611761432e+00 3.049319021671121916e-03
2.000000000000000111e-01 1.012242952007430974e+00 3.045031797494754389e-03
2.500000000000000000e-01 1.010207934188160683e+00 3.036877096894465000e-03
2.999999999999999889e-01 1.004411987673286211e+00 3.025625548783450643e-03
3.499999999999999778e-01 1.009241314723957617e+00 3.031506592846951436e-03
4.000000000000000222e-01 1.008500822913300343e+00 3.029583035577970013e-03
4.500000000000000111e-01 1.009357895227884327e+00 3.030367026123300094e-03
5.000000000000000000e-01 1.010841571873545730e+00 3.032266983880140595e-03
5.999999999999999778e-01 1.008265460892298293e+00 3.028029015166573083e-03
6.999999999999999556e-01 1.008313170623705846e+00 3.027912868242730541e-03
8.000000000000000444e-01 1.007225862726197185e+00 3.026176317013899286e-03
9.000000000000000222e-01 1.002775711016973270e+00 3.019422762586952691e-03
# SMASH-3.1
