x y y_error
2.000000000000000000e+01 9.260833117473374898e-01 2.912557314756230448e-02
4.000000000000000000e+01 9.902038180008623236e-01 1.505850140812591692e-02
6.000000000000000000e+01 1.008015069737952629e+00 1.012888660130964111e-02
1.000000000000000000e+02 9.981547607762994989e-01 6.047534967965628901e-03
1.200000000000000000e+02 1.012722329125612220e+00 5.076254573126111336e-03
1.400000000000000000e+02 1.004747769565072835e+00 4.333910482513561938e-03
1.600000000000000000e+02 9.993352650967883832e-01 3.781943800428513684e-03
1.800000000000000000e+02 1.011305910535091224e+00 3.381802295456394318e-03
2.000000000000000000e+02 1.010017054433201444e+00 3.041681979595003710e-03
2.400000000000000000e+02 1.009904334654351254e+00 2.534593538483838598e-03
2.800000000000000000e+02 1.013524614371495547e+00 2.176399241175763690e-03
3.300000000000000000e+02 1.016036231323071526e+00 1.848928447579603921e-03
4.000000000000000000e+02 1.021157992394751579e+00 1.529205763006971685e-03
# SMASH-3.1
