x y y_error
2.700000000000000000e+01 9.311676465299152383e-01 4.798939472670482294e-04
6.400000000000000000e+01 9.677568042939427295e-01 7.532212346395733863e-04
1.250000000000000000e+02 9.825528675939685375e-01 1.060675216977524345e-03
2.160000000000000000e+02 9.918243447154800885e-01 1.400856691207667511e-03
3.430000000000000000e+02 9.949689883835270976e-01 1.768077443678232451e-03
5.120000000000000000e+02 9.894730640713078618e-01 2.154201975599883551e-03
7.290000000000000000e+02 9.988158889961349374e-01 2.582592804383833287e-03
1.000000000000000000e+03 1.000536379580001745e+00 3.027372721961560376e-03
8.000000000000000000e+03 1.000426458712138533e+00 8.562232753004384023e-03
# SMASH-3.1
