x y y_error
5.000000000000000278e-02 9.879909220979901097e-01 3.180554189168238299e-03
1.000000000000000056e-01 9.973802664750627267e-01 3.066424703149564501e-03
1.499999999999999944e-01 9.951901989626821265e-01 3.030836219241840688e-03
2.000000000000000111e-01 9.950586563314863797e-01 3.019074238332176974e-03
2.500000000000000000e-01 9.955186815076542128e-01 3.014716902011385907e-03
2.999999999999999889e-01 9.937210331480850201e-01 3.009480101716522499e-03
3.499999999999999778e-01 9.952911036501255193e-01 3.010482228469142565e-03
4.000000000000000222e-01 9.968697355609992261e-01 3.012062210239551709e-03
4.500000000000000111e-01 9.956381318718938722e-01 3.009701329670684891e-03
5.000000000000000000e-01 1.004192375535567061e+00 3.022277582659225852e-03
5.999999999999999778e-01 9.946793307033172660e-01 3.007558848922970134e-03
6.999999999999999556e-01 9.952651928447204810e-01 3.008257870418955520e-03
8.000000000000000444e-01 9.964972493537153087e-01 3.010016289591833059e-03
9.000000000000000222e-01 9.930930740017318570e-01 3.004809877811342490e-03
# SMASH-3.1
