x y y_error
4.000000000000000083e-03 1.009586531034070811e+00 3.041033646561750164e-03
6.000000000000000125e-03 1.005464498489201386e+00 3.034819191203372811e-03
8.000000000000000167e-03 1.012636835117274092e+00 3.045624179955019450e-03
1.000000000000000021e-02 1.016768027734465507e+00 3.051830380063084470e-03
2.999999999999999889e-02 1.010896421376107135e+00 3.043005805086068227e-03
7.000000000000000666e-02 1.008001838522376570e+00 3.038646037547893496e-03
1.000000000000000056e-01 1.018270279595262506e+00 3.054084053258299559e-03
2.000000000000000111e-01 1.003440122506054299e+00 3.031762539000026381e-03
5.000000000000000000e-01 1.002652356286368063e+00 3.030572239254293934e-03
8.000000000000000444e-01 1.002459994767607609e+00 3.030281513641097657e-03
1.000000000000000000e+00 1.005290457115084468e+00 3.034556523072584697e-03
# SMASH-3.1
