x y y_error
1.000000000000000000e+00 1.009229288213515430e+00 3.040495563135699793e-03
2.000000000000000000e+00 1.006884309699100699e+00 2.147455831520460497e-03
3.000000000000000000e+00 1.003983620130489030e+00 1.750862889209251752e-03
4.000000000000000000e+00 1.004108807785555335e+00 1.516386271568422473e-03
5.000000000000000000e+00 1.003211120698005887e+00 1.355690703645953893e-03
6.000000000000000000e+00 1.005751514088621956e+00 1.239136568135551248e-03
7.000000000000000000e+00 1.003671741477623280e+00 1.146030773671494413e-03
8.000000000000000000e+00 1.004542766211806937e+00 1.072478693784514187e-03
9.000000000000000000e+00 1.003823827757761800e+00 1.010780713702687629e-03
1.000000000000000000e+01 1.002915250362007571e+00 9.584767199094951793e-04
# SMASH-3.1
