x y y_error
4.000000000000000083e-03 9.991532086593900575e-01 3.025279433707000077e-03
6.000000000000000125e-03 9.937670861340939243e-01 3.017114247114956096e-03
8.000000000000000167e-03 9.980723201254020349e-01 3.023642610307519796e-03
1.000000000000000021e-02 9.989791672852733617e-01 3.025015937220270398e-03
2.999999999999999889e-02 1.001553147607736172e+00 3.028910574174420792e-03
7.000000000000000666e-02 9.930159602036955357e-01 3.015973808291232908e-03
1.000000000000000056e-01 9.911747856669871348e-01 3.013176516632434538e-03
2.000000000000000111e-01 9.744668137517830120e-01 2.987672420010113739e-03
5.000000000000000000e-01 9.318724774547986200e-01 2.921646674104179994e-03
8.000000000000000444e-01 8.813729987439867797e-01 2.841380018774875005e-03
1.000000000000000000e+00 8.538286612719369062e-01 2.796628736137392150e-03
# SMASH-3.1
