x y y_error
4.000000000000000083e-03 1.013223079745877886e+00 3.046505652173164564e-03
6.000000000000000125e-03 1.005629379790996092e+00 3.035068013726425519e-03
8.000000000000000167e-03 1.012664315334239840e+00 3.045665504664212681e-03
1.000000000000000021e-02 1.015265775873668730e+00 3.049575041376311347e-03
2.999999999999999889e-02 1.009027766622432987e+00 3.040191986881606630e-03
7.000000000000000666e-02 1.007342313315197302e+00 3.037651797508993026e-03
1.000000000000000056e-01 1.006627827674086761e+00 3.036574336775580731e-03
2.000000000000000111e-01 1.007333153242875534e+00 3.037637986328303469e-03
5.000000000000000000e-01 1.006911789916066668e+00 3.037002604120927346e-03
8.000000000000000444e-01 1.005556099212420618e+00 3.034957428456900620e-03
1.000000000000000000e+00 1.008643043584911636e+00 3.039612348022609992e-03
# SMASH-3.1
